user_id,animal,pred_i,stimulation,cause,effect
17186151,mouse,0,d,0,0
17186151,mouse,1,a,1,1
17186151,mouse,2,d,0,0
17186151,mouse,3,b,1,0
17186151,mouse,4,d,0,0
17186151,mouse,5,d,0,0
17186151,mouse,6,a,1,1
17186151,mouse,7,d,0,0
17186151,mouse,8,d,0,0
17186151,mouse,9,d,0,0
17186151,mouse,11,d,0,0
17186151,mouse,12,a,1,1
17186151,mouse,13,d,0,0
17186151,mouse,14,a,1,1
17186151,mouse,15,d,0,0
17186151,mouse,16,d,0,0
17186151,mouse,17,a,1,1
17186151,mouse,18,d,0,0
17186151,mouse,19,a,1,1
17186151,mouse,21,a,1,1
17186151,mouse,22,a,1,1
17186151,mouse,23,d,0,0
17186151,mouse,24,b,1,0
17186151,mouse,25,b,1,0
17186151,mouse,26,d,0,0
17186151,mouse,27,a,1,1
17186151,mouse,28,d,0,0
17186151,mouse,29,d,0,0
17186151,mouse,31,b,1,0
17186151,mouse,32,d,0,0
17186151,mouse,33,d,0,0
17186151,mouse,34,b,1,0
17186151,mouse,35,d,0,0
17186151,mouse,36,a,1,1
17186151,mouse,37,d,0,0
17186151,mouse,38,a,1,1
17186151,mouse,39,b,1,0
17186151,mouse,41,d,0,0
17186151,mouse,42,a,1,1
17186151,mouse,43,a,1,1
17186151,mouse,44,a,1,1
17186151,mouse,45,d,0,0
17186151,mouse,46,d,0,0
17186151,mouse,47,d,0,0
17186151,mouse,48,b,1,0
17186151,mouse,49,d,0,0
17186151,mouse,51,a,1,1
17186151,mouse,52,a,1,1
17186151,mouse,53,a,1,1
17186151,mouse,54,a,1,1
17186151,mouse,55,a,1,1
17186151,mouse,56,b,1,0
17186151,mouse,57,d,0,0
17186151,mouse,58,d,0,0
17186151,mouse,59,d,0,0
95284638,rabbit,0,a,1,1
95284638,rabbit,1,d,0,0
95284638,rabbit,2,a,1,1
95284638,rabbit,3,b,1,0
95284638,rabbit,4,d,0,0
95284638,rabbit,5,a,1,1
95284638,rabbit,6,d,0,0
95284638,rabbit,7,a,1,1
95284638,rabbit,8,d,0,0
95284638,rabbit,9,d,0,0
95284638,rabbit,11,c,0,1
95284638,rabbit,12,a,1,1
95284638,rabbit,13,a,1,1
95284638,rabbit,14,d,0,0
95284638,rabbit,15,a,1,1
95284638,rabbit,16,d,0,0
95284638,rabbit,17,c,0,1
95284638,rabbit,18,d,0,0
95284638,rabbit,19,a,1,1
95284638,rabbit,21,a,1,1
95284638,rabbit,22,d,0,0
95284638,rabbit,23,a,1,1
95284638,rabbit,24,c,0,1
95284638,rabbit,25,b,1,0
95284638,rabbit,26,a,1,1
95284638,rabbit,27,a,1,1
95284638,rabbit,28,d,0,0
95284638,rabbit,29,a,1,1
95284638,rabbit,31,c,0,1
95284638,rabbit,32,a,1,1
95284638,rabbit,33,a,1,1
95284638,rabbit,34,d,0,0
95284638,rabbit,35,b,1,0
95284638,rabbit,36,c,0,1
95284638,rabbit,37,d,0,0
95284638,rabbit,38,a,1,1
95284638,rabbit,39,a,1,1
95284638,rabbit,41,a,1,1
95284638,rabbit,42,b,1,0
95284638,rabbit,43,d,0,0
95284638,rabbit,44,a,1,1
95284638,rabbit,45,c,0,1
95284638,rabbit,46,a,1,1
95284638,rabbit,47,d,0,0
95284638,rabbit,48,d,0,0
95284638,rabbit,49,d,0,0
95284638,rabbit,51,c,0,1
95284638,rabbit,52,a,1,1
95284638,rabbit,53,c,0,1
95284638,rabbit,54,d,0,0
95284638,rabbit,55,b,1,0
95284638,rabbit,56,b,1,0
95284638,rabbit,57,d,0,0
95284638,rabbit,58,a,1,1
95284638,rabbit,59,c,0,1
95284638,pigeon,0,a,1,1
95284638,pigeon,1,d,0,0
95284638,pigeon,2,c,0,1
95284638,pigeon,3,c,0,1
95284638,pigeon,4,c,0,1
95284638,pigeon,5,d,0,0
95284638,pigeon,6,c,0,1
95284638,pigeon,7,a,1,1
95284638,pigeon,8,a,1,1
95284638,pigeon,9,a,1,1
95284638,pigeon,11,c,0,1
95284638,pigeon,12,c,0,1
95284638,pigeon,13,d,0,0
95284638,pigeon,14,a,1,1
95284638,pigeon,15,c,0,1
95284638,pigeon,16,d,0,0
95284638,pigeon,17,d,0,0
95284638,pigeon,18,c,0,1
95284638,pigeon,19,a,1,1
95284638,pigeon,21,a,1,1
95284638,pigeon,22,a,1,1
95284638,pigeon,23,a,1,1
95284638,pigeon,24,a,1,1
95284638,pigeon,25,a,1,1
95284638,pigeon,26,d,0,0
95284638,pigeon,27,a,1,1
95284638,pigeon,28,a,1,1
95284638,pigeon,29,c,0,1
95284638,pigeon,31,b,1,0
95284638,pigeon,32,c,0,1
95284638,pigeon,33,c,0,1
95284638,pigeon,34,a,1,1
95284638,pigeon,35,d,0,0
95284638,pigeon,36,b,1,0
95284638,pigeon,37,a,1,1
95284638,pigeon,38,c,0,1
95284638,pigeon,39,a,1,1
95284638,pigeon,41,d,0,0
95284638,pigeon,42,c,0,1
95284638,pigeon,43,d,0,0
95284638,pigeon,44,b,1,0
95284638,pigeon,45,a,1,1
95284638,pigeon,46,a,1,1
95284638,pigeon,47,a,1,1
95284638,pigeon,48,a,1,1
95284638,pigeon,49,c,0,1
95284638,pigeon,51,d,0,0
95284638,pigeon,52,c,0,1
95284638,pigeon,53,c,0,1
95284638,pigeon,54,a,1,1
95284638,pigeon,55,a,1,1
95284638,pigeon,56,a,1,1
95284638,pigeon,57,c,0,1
95284638,pigeon,58,a,1,1
95284638,pigeon,59,a,1,1
95284638,mouse,0,a,1,1
95284638,mouse,1,a,1,1
95284638,mouse,2,d,0,0
95284638,mouse,3,d,0,0
95284638,mouse,4,a,1,1
95284638,mouse,5,d,0,0
95284638,mouse,6,d,0,0
95284638,mouse,7,a,1,1
95284638,mouse,8,d,0,0
95284638,mouse,9,d,0,0
95284638,mouse,11,a,1,1
95284638,mouse,12,d,0,0
95284638,mouse,13,d,0,0
95284638,mouse,14,d,0,0
95284638,mouse,15,a,1,1
95284638,mouse,16,a,1,1
95284638,mouse,17,a,1,1
95284638,mouse,18,d,0,0
95284638,mouse,19,a,1,1
95284638,mouse,21,d,0,0
95284638,mouse,22,d,0,0
95284638,mouse,23,b,1,0
95284638,mouse,24,d,0,0
95284638,mouse,25,a,1,1
95284638,mouse,26,a,1,1
95284638,mouse,27,d,0,0
95284638,mouse,28,b,1,0
95284638,mouse,29,a,1,1
95284638,mouse,31,d,0,0
95284638,mouse,32,b,1,0
95284638,mouse,33,d,0,0
95284638,mouse,34,b,1,0
95284638,mouse,35,b,1,0
95284638,mouse,36,a,1,1
95284638,mouse,37,d,0,0
95284638,mouse,38,d,0,0
95284638,mouse,39,d,0,0
95284638,mouse,41,a,1,1
95284638,mouse,42,a,1,1
95284638,mouse,43,d,0,0
95284638,mouse,44,a,1,1
95284638,mouse,45,a,1,1
95284638,mouse,46,d,0,0
95284638,mouse,47,a,1,1
95284638,mouse,48,d,0,0
95284638,mouse,49,d,0,0
95284638,mouse,51,d,0,0
95284638,mouse,52,a,1,1
95284638,mouse,53,d,0,0
95284638,mouse,54,d,0,0
95284638,mouse,55,b,1,0
95284638,mouse,56,d,0,0
95284638,mouse,57,d,0,0
95284638,mouse,58,b,1,0
95284638,mouse,59,b,1,0
15318642,mouse,0,a,1,1
15318642,mouse,1,a,1,1
15318642,mouse,2,d,0,0
15318642,mouse,3,d,0,0
15318642,mouse,4,b,1,0
15318642,mouse,5,d,0,0
15318642,mouse,6,d,0,0
15318642,mouse,7,a,1,1
15318642,mouse,8,d,0,0
15318642,mouse,9,b,1,0
15318642,mouse,11,d,0,0
15318642,mouse,12,d,0,0
15318642,mouse,13,a,1,1
15318642,mouse,14,a,1,1
15318642,mouse,15,d,0,0
15318642,mouse,16,a,1,1
15318642,mouse,17,b,1,0
15318642,mouse,18,d,0,0
15318642,mouse,19,a,1,1
15318642,mouse,21,d,0,0
15318642,mouse,22,a,1,1
15318642,mouse,23,d,0,0
15318642,mouse,24,d,0,0
15318642,mouse,25,b,1,0
15318642,mouse,26,a,1,1
15318642,mouse,27,d,0,0
15318642,mouse,28,b,1,0
15318642,mouse,29,d,0,0
15318642,mouse,31,a,1,1
15318642,mouse,32,d,0,0
15318642,mouse,33,d,0,0
15318642,mouse,34,a,1,1
15318642,mouse,35,d,0,0
15318642,mouse,36,a,1,1
15318642,mouse,37,b,1,0
15318642,mouse,38,a,1,1
15318642,mouse,39,d,0,0
15318642,mouse,41,d,0,0
15318642,mouse,42,a,1,1
15318642,mouse,43,d,0,0
15318642,mouse,44,d,0,0
15318642,mouse,45,a,1,1
15318642,mouse,46,d,0,0
15318642,mouse,47,d,0,0
15318642,mouse,48,a,1,1
15318642,mouse,49,b,1,0
15318642,mouse,51,a,1,1
15318642,mouse,52,d,0,0
15318642,mouse,53,d,0,0
15318642,mouse,54,d,0,0
15318642,mouse,55,a,1,1
15318642,mouse,56,d,0,0
15318642,mouse,57,d,0,0
15318642,mouse,58,b,1,0
15318642,mouse,59,a,1,1
15318642,pigeon,0,a,1,1
15318642,pigeon,1,c,0,1
15318642,pigeon,2,a,1,1
15318642,pigeon,3,a,1,1
15318642,pigeon,4,a,1,1
15318642,pigeon,5,c,0,1
15318642,pigeon,6,c,0,1
15318642,pigeon,7,c,0,1
15318642,pigeon,8,a,1,1
15318642,pigeon,9,a,1,1
15318642,pigeon,11,c,0,1
15318642,pigeon,12,a,1,1
15318642,pigeon,13,a,1,1
15318642,pigeon,14,d,0,0
15318642,pigeon,15,a,1,1
15318642,pigeon,16,c,0,1
15318642,pigeon,17,a,1,1
15318642,pigeon,18,d,0,0
15318642,pigeon,19,a,1,1
15318642,pigeon,21,a,1,1
15318642,pigeon,22,c,0,1
15318642,pigeon,23,d,0,0
15318642,pigeon,24,a,1,1
15318642,pigeon,25,a,1,1
15318642,pigeon,26,c,0,1
15318642,pigeon,27,d,0,0
15318642,pigeon,28,c,0,1
15318642,pigeon,29,d,0,0
15318642,pigeon,31,d,0,0
15318642,pigeon,32,b,1,0
15318642,pigeon,33,a,1,1
15318642,pigeon,34,c,0,1
15318642,pigeon,35,c,0,1
15318642,pigeon,36,d,0,0
15318642,pigeon,37,a,1,1
15318642,pigeon,38,a,1,1
15318642,pigeon,39,a,1,1
15318642,pigeon,41,c,0,1
15318642,pigeon,42,c,0,1
15318642,pigeon,43,d,0,0
15318642,pigeon,44,a,1,1
15318642,pigeon,45,c,0,1
15318642,pigeon,46,b,1,0
15318642,pigeon,47,c,0,1
15318642,pigeon,48,b,1,0
15318642,pigeon,49,a,1,1
15318642,pigeon,51,d,0,0
15318642,pigeon,52,c,0,1
15318642,pigeon,53,a,1,1
15318642,pigeon,54,a,1,1
15318642,pigeon,55,a,1,1
15318642,pigeon,56,a,1,1
15318642,pigeon,57,a,1,1
15318642,pigeon,58,c,0,1
15318642,pigeon,59,c,0,1
15318642,rabbit,0,a,1,1
15318642,rabbit,1,b,1,0
15318642,rabbit,2,d,0,0
15318642,rabbit,3,d,0,0
15318642,rabbit,4,c,0,1
15318642,rabbit,5,a,1,1
15318642,rabbit,6,c,0,1
15318642,rabbit,7,d,0,0
15318642,rabbit,8,c,0,1
15318642,rabbit,9,a,1,1
15318642,rabbit,11,d,0,0
15318642,rabbit,12,a,1,1
15318642,rabbit,13,d,0,0
15318642,rabbit,14,a,1,1
15318642,rabbit,15,a,1,1
15318642,rabbit,16,d,0,0
15318642,rabbit,17,a,1,1
15318642,rabbit,18,a,1,1
15318642,rabbit,19,d,0,0
15318642,rabbit,21,b,1,0
15318642,rabbit,22,a,1,1
15318642,rabbit,23,b,1,0
15318642,rabbit,24,a,1,1
15318642,rabbit,25,a,1,1
15318642,rabbit,26,d,0,0
15318642,rabbit,27,d,0,0
15318642,rabbit,28,d,0,0
15318642,rabbit,29,a,1,1
15318642,rabbit,31,c,0,1
15318642,rabbit,32,d,0,0
15318642,rabbit,33,d,0,0
15318642,rabbit,34,c,0,1
15318642,rabbit,35,a,1,1
15318642,rabbit,36,a,1,1
15318642,rabbit,37,c,0,1
15318642,rabbit,38,b,1,0
15318642,rabbit,39,d,0,0
15318642,rabbit,41,c,0,1
15318642,rabbit,42,a,1,1
15318642,rabbit,43,a,1,1
15318642,rabbit,44,a,1,1
15318642,rabbit,45,a,1,1
15318642,rabbit,46,d,0,0
15318642,rabbit,47,b,1,0
15318642,rabbit,48,c,0,1
15318642,rabbit,49,d,0,0
15318642,rabbit,51,a,1,1
15318642,rabbit,52,a,1,1
15318642,rabbit,53,d,0,0
15318642,rabbit,54,d,0,0
15318642,rabbit,55,a,1,1
15318642,rabbit,56,d,0,0
15318642,rabbit,57,d,0,0
15318642,rabbit,58,c,0,1
15318642,rabbit,59,b,1,0
38600394,mouse,0,d,0,0
38600394,mouse,1,b,1,0
38600394,mouse,2,d,0,0
38600394,mouse,3,a,1,1
38600394,mouse,4,d,0,0
38600394,mouse,5,a,1,1
38600394,mouse,6,d,0,0
38600394,mouse,7,a,1,1
38600394,mouse,8,a,1,1
38600394,mouse,9,a,1,1
38600394,mouse,11,a,1,1
38600394,mouse,12,a,1,1
38600394,mouse,13,a,1,1
38600394,mouse,14,d,0,0
38600394,mouse,15,d,0,0
38600394,mouse,16,a,1,1
38600394,mouse,17,a,1,1
38600394,mouse,18,d,0,0
38600394,mouse,19,d,0,0
38600394,mouse,21,d,0,0
38600394,mouse,22,d,0,0
38600394,mouse,23,d,0,0
38600394,mouse,24,a,1,1
38600394,mouse,25,d,0,0
38600394,mouse,26,b,1,0
38600394,mouse,27,d,0,0
38600394,mouse,28,d,0,0
38600394,mouse,29,a,1,1
38600394,mouse,31,b,1,0
38600394,mouse,32,b,1,0
38600394,mouse,33,a,1,1
38600394,mouse,34,d,0,0
38600394,mouse,35,d,0,0
38600394,mouse,36,a,1,1
38600394,mouse,37,d,0,0
38600394,mouse,38,d,0,0
38600394,mouse,39,b,1,0
38600394,mouse,41,a,1,1
38600394,mouse,42,a,1,1
38600394,mouse,43,d,0,0
38600394,mouse,44,a,1,1
38600394,mouse,45,a,1,1
38600394,mouse,46,a,1,1
38600394,mouse,47,a,1,1
38600394,mouse,48,d,0,0
38600394,mouse,49,d,0,0
38600394,mouse,51,d,0,0
38600394,mouse,52,b,1,0
38600394,mouse,53,d,0,0
38600394,mouse,54,b,1,0
38600394,mouse,55,d,0,0
38600394,mouse,56,d,0,0
38600394,mouse,57,d,0,0
38600394,mouse,58,d,0,0
38600394,mouse,59,b,1,0
38600394,pigeon,0,a,1,1
38600394,pigeon,1,c,0,1
38600394,pigeon,2,b,1,0
38600394,pigeon,3,c,0,1
38600394,pigeon,4,d,0,0
38600394,pigeon,5,c,0,1
38600394,pigeon,6,a,1,1
38600394,pigeon,7,a,1,1
38600394,pigeon,8,a,1,1
38600394,pigeon,9,a,1,1
38600394,pigeon,11,a,1,1
38600394,pigeon,12,a,1,1
38600394,pigeon,13,a,1,1
38600394,pigeon,14,c,0,1
38600394,pigeon,15,d,0,0
38600394,pigeon,16,d,0,0
38600394,pigeon,17,c,0,1
38600394,pigeon,18,a,1,1
38600394,pigeon,19,d,0,0
38600394,pigeon,21,a,1,1
38600394,pigeon,22,a,1,1
38600394,pigeon,23,a,1,1
38600394,pigeon,24,a,1,1
38600394,pigeon,25,a,1,1
38600394,pigeon,26,c,0,1
38600394,pigeon,27,d,0,0
38600394,pigeon,28,d,0,0
38600394,pigeon,29,a,1,1
38600394,pigeon,31,d,0,0
38600394,pigeon,32,a,1,1
38600394,pigeon,33,a,1,1
38600394,pigeon,34,b,1,0
38600394,pigeon,35,d,0,0
38600394,pigeon,36,c,0,1
38600394,pigeon,37,c,0,1
38600394,pigeon,38,a,1,1
38600394,pigeon,39,c,0,1
38600394,pigeon,41,c,0,1
38600394,pigeon,42,c,0,1
38600394,pigeon,43,a,1,1
38600394,pigeon,44,d,0,0
38600394,pigeon,45,a,1,1
38600394,pigeon,46,a,1,1
38600394,pigeon,47,c,0,1
38600394,pigeon,48,b,1,0
38600394,pigeon,49,c,0,1
38600394,pigeon,51,a,1,1
38600394,pigeon,52,a,1,1
38600394,pigeon,53,d,0,0
38600394,pigeon,54,c,0,1
38600394,pigeon,55,c,0,1
38600394,pigeon,56,c,0,1
38600394,pigeon,57,c,0,1
38600394,pigeon,58,c,0,1
38600394,pigeon,59,c,0,1
38600394,rabbit,0,d,0,0
38600394,rabbit,1,a,1,1
38600394,rabbit,2,a,1,1
38600394,rabbit,3,d,0,0
38600394,rabbit,4,b,1,0
38600394,rabbit,5,b,1,0
38600394,rabbit,6,a,1,1
38600394,rabbit,7,d,0,0
38600394,rabbit,8,b,1,0
38600394,rabbit,9,a,1,1
38600394,rabbit,11,a,1,1
38600394,rabbit,12,d,0,0
38600394,rabbit,13,c,0,1
38600394,rabbit,14,b,1,0
38600394,rabbit,15,c,0,1
38600394,rabbit,16,a,1,1
38600394,rabbit,17,c,0,1
38600394,rabbit,18,b,1,0
38600394,rabbit,19,d,0,0
38600394,rabbit,21,a,1,1
38600394,rabbit,22,a,1,1
38600394,rabbit,23,d,0,0
38600394,rabbit,24,d,0,0
38600394,rabbit,25,d,0,0
38600394,rabbit,26,d,0,0
38600394,rabbit,27,c,0,1
38600394,rabbit,28,a,1,1
38600394,rabbit,29,a,1,1
38600394,rabbit,31,c,0,1
38600394,rabbit,32,a,1,1
38600394,rabbit,33,c,0,1
38600394,rabbit,34,a,1,1
38600394,rabbit,35,d,0,0
38600394,rabbit,36,c,0,1
38600394,rabbit,37,a,1,1
38600394,rabbit,38,c,0,1
38600394,rabbit,39,d,0,0
38600394,rabbit,41,c,0,1
38600394,rabbit,42,a,1,1
38600394,rabbit,43,d,0,0
38600394,rabbit,44,d,0,0
38600394,rabbit,45,a,1,1
38600394,rabbit,46,d,0,0
38600394,rabbit,47,a,1,1
38600394,rabbit,48,d,0,0
38600394,rabbit,49,a,1,1
38600394,rabbit,51,a,1,1
38600394,rabbit,52,d,0,0
38600394,rabbit,53,a,1,1
38600394,rabbit,54,b,1,0
38600394,rabbit,55,c,0,1
38600394,rabbit,56,a,1,1
38600394,rabbit,57,d,0,0
38600394,rabbit,58,a,1,1
38600394,rabbit,59,a,1,1
56365185,rabbit,0,c,0,1
56365185,rabbit,1,a,1,1
56365185,rabbit,2,d,0,0
56365185,rabbit,3,d,0,0
56365185,rabbit,4,c,0,1
56365185,rabbit,5,a,1,1
56365185,rabbit,6,a,1,1
56365185,rabbit,7,a,1,1
56365185,rabbit,8,c,0,1
56365185,rabbit,9,a,1,1
56365185,rabbit,11,d,0,0
56365185,rabbit,12,a,1,1
56365185,rabbit,13,a,1,1
56365185,rabbit,14,c,0,1
56365185,rabbit,15,d,0,0
56365185,rabbit,16,a,1,1
56365185,rabbit,17,a,1,1
56365185,rabbit,18,a,1,1
56365185,rabbit,19,a,1,1
56365185,rabbit,21,d,0,0
56365185,rabbit,22,b,1,0
56365185,rabbit,23,a,1,1
56365185,rabbit,24,a,1,1
56365185,rabbit,25,d,0,0
56365185,rabbit,26,b,1,0
56365185,rabbit,27,a,1,1
56365185,rabbit,28,a,1,1
56365185,rabbit,29,c,0,1
56365185,rabbit,31,b,1,0
56365185,rabbit,32,d,0,0
56365185,rabbit,33,c,0,1
56365185,rabbit,34,a,1,1
56365185,rabbit,35,d,0,0
56365185,rabbit,36,a,1,1
56365185,rabbit,37,c,0,1
56365185,rabbit,38,b,1,0
56365185,rabbit,39,b,1,0
56365185,rabbit,41,d,0,0
56365185,rabbit,42,d,0,0
56365185,rabbit,43,d,0,0
56365185,rabbit,44,d,0,0
56365185,rabbit,45,d,0,0
56365185,rabbit,46,d,0,0
56365185,rabbit,47,c,0,1
56365185,rabbit,48,a,1,1
56365185,rabbit,49,a,1,1
56365185,rabbit,51,a,1,1
56365185,rabbit,52,b,1,0
56365185,rabbit,53,d,0,0
56365185,rabbit,54,a,1,1
56365185,rabbit,55,d,0,0
56365185,rabbit,56,c,0,1
56365185,rabbit,57,d,0,0
56365185,rabbit,58,a,1,1
56365185,rabbit,59,a,1,1
56365185,pigeon,0,d,0,0
56365185,pigeon,1,d,0,0
56365185,pigeon,2,a,1,1
56365185,pigeon,3,c,0,1
56365185,pigeon,4,a,1,1
56365185,pigeon,5,a,1,1
56365185,pigeon,6,d,0,0
56365185,pigeon,7,c,0,1
56365185,pigeon,8,a,1,1
56365185,pigeon,9,c,0,1
56365185,pigeon,11,d,0,0
56365185,pigeon,12,a,1,1
56365185,pigeon,13,b,1,0
56365185,pigeon,14,c,0,1
56365185,pigeon,15,d,0,0
56365185,pigeon,16,c,0,1
56365185,pigeon,17,a,1,1
56365185,pigeon,18,a,1,1
56365185,pigeon,19,c,0,1
56365185,pigeon,21,a,1,1
56365185,pigeon,22,a,1,1
56365185,pigeon,23,a,1,1
56365185,pigeon,24,b,1,0
56365185,pigeon,25,d,0,0
56365185,pigeon,26,d,0,0
56365185,pigeon,27,c,0,1
56365185,pigeon,28,a,1,1
56365185,pigeon,29,a,1,1
56365185,pigeon,31,a,1,1
56365185,pigeon,32,c,0,1
56365185,pigeon,33,a,1,1
56365185,pigeon,34,c,0,1
56365185,pigeon,35,c,0,1
56365185,pigeon,36,c,0,1
56365185,pigeon,37,c,0,1
56365185,pigeon,38,c,0,1
56365185,pigeon,39,a,1,1
56365185,pigeon,41,a,1,1
56365185,pigeon,42,d,0,0
56365185,pigeon,43,b,1,0
56365185,pigeon,44,a,1,1
56365185,pigeon,45,a,1,1
56365185,pigeon,46,c,0,1
56365185,pigeon,47,a,1,1
56365185,pigeon,48,d,0,0
56365185,pigeon,49,c,0,1
56365185,pigeon,51,c,0,1
56365185,pigeon,52,a,1,1
56365185,pigeon,53,a,1,1
56365185,pigeon,54,a,1,1
56365185,pigeon,55,a,1,1
56365185,pigeon,56,c,0,1
56365185,pigeon,57,a,1,1
56365185,pigeon,58,c,0,1
56365185,pigeon,59,a,1,1
56365185,mouse,0,a,1,1
56365185,mouse,1,d,0,0
56365185,mouse,2,a,1,1
56365185,mouse,3,d,0,0
56365185,mouse,4,a,1,1
56365185,mouse,5,d,0,0
56365185,mouse,6,d,0,0
56365185,mouse,7,b,1,0
56365185,mouse,8,b,1,0
56365185,mouse,9,d,0,0
56365185,mouse,11,d,0,0
56365185,mouse,12,d,0,0
56365185,mouse,13,a,1,1
56365185,mouse,14,d,0,0
56365185,mouse,15,b,1,0
56365185,mouse,16,a,1,1
56365185,mouse,17,d,0,0
56365185,mouse,18,d,0,0
56365185,mouse,19,d,0,0
56365185,mouse,21,a,1,1
56365185,mouse,22,d,0,0
56365185,mouse,23,a,1,1
56365185,mouse,24,a,1,1
56365185,mouse,25,d,0,0
56365185,mouse,26,a,1,1
56365185,mouse,27,a,1,1
56365185,mouse,28,b,1,0
56365185,mouse,29,d,0,0
56365185,mouse,31,a,1,1
56365185,mouse,32,d,0,0
56365185,mouse,33,a,1,1
56365185,mouse,34,a,1,1
56365185,mouse,35,d,0,0
56365185,mouse,36,d,0,0
56365185,mouse,37,a,1,1
56365185,mouse,38,d,0,0
56365185,mouse,39,b,1,0
56365185,mouse,41,a,1,1
56365185,mouse,42,d,0,0
56365185,mouse,43,d,0,0
56365185,mouse,44,d,0,0
56365185,mouse,45,b,1,0
56365185,mouse,46,a,1,1
56365185,mouse,47,d,0,0
56365185,mouse,48,d,0,0
56365185,mouse,49,d,0,0
56365185,mouse,51,d,0,0
56365185,mouse,52,d,0,0
56365185,mouse,53,d,0,0
56365185,mouse,54,a,1,1
56365185,mouse,55,b,1,0
56365185,mouse,56,a,1,1
56365185,mouse,57,a,1,1
56365185,mouse,58,d,0,0
56365185,mouse,59,a,1,1
96057918,pigeon,0,c,0,1
96057918,pigeon,1,a,1,1
96057918,pigeon,2,d,0,0
96057918,pigeon,3,c,0,1
96057918,pigeon,4,a,1,1
96057918,pigeon,5,b,1,0
96057918,pigeon,6,c,0,1
96057918,pigeon,7,d,0,0
96057918,pigeon,8,a,1,1
96057918,pigeon,9,c,0,1
96057918,pigeon,11,a,1,1
96057918,pigeon,12,c,0,1
96057918,pigeon,13,a,1,1
96057918,pigeon,14,a,1,1
96057918,pigeon,15,a,1,1
96057918,pigeon,16,a,1,1
96057918,pigeon,17,d,0,0
96057918,pigeon,18,c,0,1
96057918,pigeon,19,a,1,1
96057918,pigeon,21,d,0,0
96057918,pigeon,22,a,1,1
96057918,pigeon,23,d,0,0
96057918,pigeon,24,a,1,1
96057918,pigeon,25,d,0,0
96057918,pigeon,26,c,0,1
96057918,pigeon,27,c,0,1
96057918,pigeon,28,a,1,1
96057918,pigeon,29,c,0,1
96057918,pigeon,31,a,1,1
96057918,pigeon,32,a,1,1
96057918,pigeon,33,c,0,1
96057918,pigeon,34,a,1,1
96057918,pigeon,35,a,1,1
96057918,pigeon,36,b,1,0
96057918,pigeon,37,a,1,1
96057918,pigeon,38,a,1,1
96057918,pigeon,39,a,1,1
96057918,pigeon,41,c,0,1
96057918,pigeon,42,c,0,1
96057918,pigeon,43,c,0,1
96057918,pigeon,44,a,1,1
96057918,pigeon,45,a,1,1
96057918,pigeon,46,a,1,1
96057918,pigeon,47,d,0,0
96057918,pigeon,48,a,1,1
96057918,pigeon,49,d,0,0
96057918,pigeon,51,a,1,1
96057918,pigeon,52,b,1,0
96057918,pigeon,53,a,1,1
96057918,pigeon,54,a,1,1
96057918,pigeon,55,d,0,0
96057918,pigeon,56,d,0,0
96057918,pigeon,57,c,0,1
96057918,pigeon,58,c,0,1
96057918,pigeon,59,a,1,1
96057918,rabbit,0,c,0,1
96057918,rabbit,1,a,1,1
96057918,rabbit,2,a,1,1
96057918,rabbit,3,b,1,0
96057918,rabbit,4,a,1,1
96057918,rabbit,5,a,1,1
96057918,rabbit,6,d,0,0
96057918,rabbit,7,d,0,0
96057918,rabbit,8,d,0,0
96057918,rabbit,9,c,0,1
96057918,rabbit,11,c,0,1
96057918,rabbit,12,d,0,0
96057918,rabbit,13,a,1,1
96057918,rabbit,14,a,1,1
96057918,rabbit,15,a,1,1
96057918,rabbit,16,d,0,0
96057918,rabbit,17,a,1,1
96057918,rabbit,18,d,0,0
96057918,rabbit,19,b,1,0
96057918,rabbit,21,a,1,1
96057918,rabbit,22,a,1,1
96057918,rabbit,23,d,0,0
96057918,rabbit,24,d,0,0
96057918,rabbit,25,a,1,1
96057918,rabbit,26,d,0,0
96057918,rabbit,27,d,0,0
96057918,rabbit,28,b,1,0
96057918,rabbit,29,c,0,1
96057918,rabbit,31,d,0,0
96057918,rabbit,32,d,0,0
96057918,rabbit,33,a,1,1
96057918,rabbit,34,c,0,1
96057918,rabbit,35,b,1,0
96057918,rabbit,36,b,1,0
96057918,rabbit,37,d,0,0
96057918,rabbit,38,a,1,1
96057918,rabbit,39,d,0,0
96057918,rabbit,41,c,0,1
96057918,rabbit,42,c,0,1
96057918,rabbit,43,a,1,1
96057918,rabbit,44,a,1,1
96057918,rabbit,45,a,1,1
96057918,rabbit,46,a,1,1
96057918,rabbit,47,d,0,0
96057918,rabbit,48,a,1,1
96057918,rabbit,49,c,0,1
96057918,rabbit,51,c,0,1
96057918,rabbit,52,d,0,0
96057918,rabbit,53,b,1,0
96057918,rabbit,54,a,1,1
96057918,rabbit,55,d,0,0
96057918,rabbit,56,a,1,1
96057918,rabbit,57,d,0,0
96057918,rabbit,58,d,0,0
96057918,rabbit,59,a,1,1
96057918,mouse,0,d,0,0
96057918,mouse,1,d,0,0
96057918,mouse,2,d,0,0
96057918,mouse,3,a,1,1
96057918,mouse,4,d,0,0
96057918,mouse,5,b,1,0
96057918,mouse,6,a,1,1
96057918,mouse,7,d,0,0
96057918,mouse,8,b,1,0
96057918,mouse,9,a,1,1
96057918,mouse,11,b,1,0
96057918,mouse,12,a,1,1
96057918,mouse,13,d,0,0
96057918,mouse,14,a,1,1
