user_id,animal,pred_i,stimulation,cause,effect,prediction
54045499,mouse,54,a,1,1,1
54045499,mouse,55,a,1,1,1
54045499,mouse,56,b,1,0,1
54045499,mouse,57,d,0,0,0
54045499,mouse,58,a,1,1,1
54045499,mouse,59,d,0,0,0
11211103,pigeon,0,a,1,1,1
11211103,pigeon,1,c,0,1,0
11211103,pigeon,2,a,1,1,1
11211103,pigeon,3,c,0,1,1
11211103,pigeon,4,c,0,1,1
11211103,pigeon,5,b,1,0,1
11211103,pigeon,6,a,1,1,1
11211103,pigeon,7,c,0,1,1
11211103,pigeon,8,d,0,0,1
11211103,pigeon,9,c,0,1,1
11211103,pigeon,10,a,1,1,1
11211103,pigeon,11,a,1,1,1
11211103,pigeon,12,a,1,1,1
11211103,pigeon,13,d,0,0,1
11211103,pigeon,14,b,1,0,1
11211103,pigeon,15,a,1,1,1
11211103,pigeon,16,c,0,1,1
11211103,pigeon,17,c,0,1,0
11211103,pigeon,18,a,1,1,1
11211103,pigeon,19,a,1,1,1
11211103,pigeon,20,a,1,1,1
11211103,pigeon,21,c,0,1,1
11211103,pigeon,22,a,1,1,1
11211103,pigeon,23,c,0,1,1
11211103,pigeon,24,c,0,1,1
11211103,pigeon,25,c,0,1,0
11211103,pigeon,26,a,1,1,1
11211103,pigeon,27,a,1,1,1
11211103,pigeon,28,b,1,0,1
11211103,pigeon,29,a,1,1,1
11211103,pigeon,30,a,1,1,1
11211103,pigeon,31,a,1,1,1
11211103,pigeon,32,c,0,1,1
11211103,pigeon,33,d,0,0,1
11211103,pigeon,34,c,0,1,1
11211103,pigeon,35,c,0,1,0
11211103,pigeon,36,c,0,1,1
11211103,pigeon,37,a,1,1,1
11211103,pigeon,38,a,1,1,1
11211103,pigeon,39,d,0,0,0
11211103,pigeon,40,d,0,0,0
11211103,pigeon,41,d,0,0,1
11211103,pigeon,42,c,0,1,1
11211103,pigeon,43,a,1,1,1
11211103,pigeon,44,c,0,1,0
11211103,pigeon,45,a,1,1,1
11211103,pigeon,46,d,0,0,1
11211103,pigeon,47,a,1,1,1
11211103,pigeon,48,a,1,1,1
11211103,pigeon,49,c,0,1,0
11211103,pigeon,50,a,1,1,1
11211103,pigeon,51,a,1,1,1
11211103,pigeon,52,d,0,0,0
11211103,pigeon,53,d,0,0,1
11211103,pigeon,54,a,1,1,1
11211103,pigeon,55,a,1,1,1
11211103,pigeon,56,c,0,1,1
11211103,pigeon,57,a,1,1,1
11211103,pigeon,58,c,0,1,1
11211103,pigeon,59,d,0,0,1
11211103,rabbit,0,d,0,0,1
11211103,rabbit,1,c,0,1,0
11211103,rabbit,2,a,1,1,1
11211103,rabbit,3,c,0,1,0
11211103,rabbit,4,d,0,0,0
11211103,rabbit,5,d,0,0,1
11211103,rabbit,6,c,0,1,1
11211103,rabbit,7,a,1,1,1
11211103,rabbit,8,d,0,0,0
11211103,rabbit,9,d,0,0,1
11211103,rabbit,10,a,1,1,1
11211103,rabbit,11,b,1,0,1
11211103,rabbit,12,d,0,0,0
11211103,rabbit,13,a,1,1,1
11211103,rabbit,14,c,0,1,1
11211103,rabbit,15,b,1,0,1
11211103,rabbit,16,d,0,0,1
11211103,rabbit,17,c,0,1,1
11211103,rabbit,18,a,1,1,1
11211103,rabbit,19,d,0,0,1
11211103,rabbit,20,d,0,0,1
11211103,rabbit,21,b,1,0,1
11211103,rabbit,22,d,0,0,1
11211103,rabbit,23,a,1,1,1
11211103,rabbit,24,a,1,1,1
11211103,rabbit,25,a,1,1,1
11211103,rabbit,26,a,1,1,1
11211103,rabbit,27,a,1,1,1
11211103,rabbit,28,c,0,1,0
11211103,rabbit,29,d,0,0,1
11211103,rabbit,30,c,0,1,1
11211103,rabbit,31,a,1,1,1
11211103,rabbit,32,b,1,0,1
11211103,rabbit,33,d,0,0,1
11211103,rabbit,34,a,1,1,1
11211103,rabbit,35,d,0,0,0
11211103,rabbit,36,b,1,0,1
11211103,rabbit,37,a,1,1,1
11211103,rabbit,38,c,0,1,0
11211103,rabbit,39,a,1,1,1
11211103,rabbit,40,c,0,1,1
11211103,rabbit,41,a,1,1,1
11211103,rabbit,42,d,0,0,0
11211103,rabbit,43,a,1,1,1
11211103,rabbit,44,d,0,0,0
11211103,rabbit,45,b,1,0,1
11211103,rabbit,46,a,1,1,1
11211103,rabbit,47,a,1,1,1
11211103,rabbit,48,a,1,1,1
11211103,rabbit,49,a,1,1,1
11211103,rabbit,50,a,1,1,1
11211103,rabbit,51,d,0,0,1
11211103,rabbit,52,a,1,1,1
11211103,rabbit,53,a,1,1,1
11211103,rabbit,54,d,0,0,0
11211103,rabbit,55,d,0,0,0
11211103,rabbit,56,a,1,1,1
11211103,rabbit,57,d,0,0,1
11211103,rabbit,58,c,0,1,0
11211103,rabbit,59,d,0,0,0
11211103,mouse,0,a,1,1,1
11211103,mouse,1,d,0,0,0
11211103,mouse,2,d,0,0,1
11211103,mouse,3,a,1,1,1
11211103,mouse,4,d,0,0,0
11211103,mouse,5,b,1,0,1
11211103,mouse,6,b,1,0,1
11211103,mouse,7,d,0,0,0
11211103,mouse,8,d,0,0,0
11211103,mouse,9,a,1,1,1
11211103,mouse,10,b,1,0,1
11211103,mouse,11,a,1,1,1
11211103,mouse,12,a,1,1,1
11211103,mouse,13,d,0,0,0
11211103,mouse,14,a,1,1,1
11211103,mouse,15,a,1,1,1
11211103,mouse,16,b,1,0,1
11211103,mouse,17,a,1,1,1
11211103,mouse,18,b,1,0,1
11211103,mouse,19,a,1,1,1
11211103,mouse,20,a,1,1,1
11211103,mouse,21,a,1,1,1
11211103,mouse,22,a,1,1,1
11211103,mouse,23,d,0,0,0
11211103,mouse,24,a,1,1,1
11211103,mouse,25,d,0,0,0
11211103,mouse,26,d,0,0,0
11211103,mouse,27,d,0,0,0
11211103,mouse,28,d,0,0,0
11211103,mouse,29,a,1,1,1
11211103,mouse,30,a,1,1,1
11211103,mouse,31,d,0,0,0
11211103,mouse,32,d,0,0,0
11211103,mouse,33,d,0,0,0
11211103,mouse,34,a,1,1,1
11211103,mouse,35,b,1,0,1
11211103,mouse,36,a,1,1,1
11211103,mouse,37,b,1,0,1
11211103,mouse,38,d,0,0,0
11211103,mouse,39,d,0,0,0
11211103,mouse,40,d,0,0,0
11211103,mouse,41,d,0,0,0
11211103,mouse,42,d,0,0,0
11211103,mouse,43,a,1,1,1
11211103,mouse,44,d,0,0,0
11211103,mouse,45,d,0,0,0
11211103,mouse,46,b,1,0,1
11211103,mouse,47,a,1,1,1
11211103,mouse,48,d,0,0,0
11211103,mouse,49,d,0,0,1
11211103,mouse,50,d,0,0,1
11211103,mouse,51,d,0,0,0
11211103,mouse,52,d,0,0,0
11211103,mouse,53,a,1,1,1
11211103,mouse,54,d,0,0,0
11211103,mouse,55,b,1,0,1
11211103,mouse,56,a,1,1,1
11211103,mouse,57,d,0,0,0
11211103,mouse,58,d,0,0,0
11211103,mouse,59,d,0,0,0
65979374,rabbit,0,b,1,0,1
65979374,rabbit,1,b,1,0,0
65979374,rabbit,2,c,0,1,0
65979374,rabbit,3,a,1,1,0
65979374,rabbit,4,a,1,1,1
65979374,rabbit,5,d,0,0,1
65979374,rabbit,6,a,1,1,1
65979374,rabbit,7,a,1,1,0
65979374,rabbit,8,c,0,1,0
65979374,rabbit,9,d,0,0,1
65979374,rabbit,10,d,0,0,1
65979374,rabbit,11,d,0,0,1
65979374,rabbit,12,a,1,1,0
65979374,rabbit,13,d,0,0,0
65979374,rabbit,14,d,0,0,0
65979374,rabbit,15,d,0,0,0
65979374,rabbit,16,a,1,1,1
65979374,rabbit,17,a,1,1,1
65979374,rabbit,18,c,0,1,0
65979374,rabbit,19,a,1,1,1
65979374,rabbit,20,a,1,1,1
65979374,rabbit,21,d,0,0,0
65979374,rabbit,22,d,0,0,0
65979374,rabbit,23,d,0,0,0
65979374,rabbit,24,a,1,1,1
65979374,rabbit,25,d,0,0,0
65979374,rabbit,26,d,0,0,0
65979374,rabbit,27,d,0,0,0
65979374,rabbit,28,a,1,1,1
65979374,rabbit,29,c,0,1,0
65979374,rabbit,30,d,0,0,0
65979374,rabbit,31,c,0,1,0
65979374,rabbit,32,a,1,1,1
65979374,rabbit,33,a,1,1,1
65979374,rabbit,34,a,1,1,1
65979374,rabbit,35,b,1,0,1
65979374,rabbit,36,a,1,1,1
65979374,rabbit,37,a,1,1,1
65979374,rabbit,38,c,0,1,1
65979374,rabbit,39,d,0,0,1
65979374,rabbit,40,d,0,0,0
65979374,rabbit,41,b,1,0,1
65979374,rabbit,42,d,0,0,0
65979374,rabbit,43,a,1,1,0
65979374,rabbit,44,a,1,1,1
65979374,rabbit,45,c,0,1,0
65979374,rabbit,46,a,1,1,1
65979374,rabbit,47,a,1,1,1
65979374,rabbit,48,b,1,0,1
65979374,rabbit,49,b,1,0,1
65979374,rabbit,50,d,0,0,0
65979374,rabbit,51,c,0,1,0
65979374,rabbit,52,a,1,1,1
65979374,rabbit,53,d,0,0,0
65979374,rabbit,54,c,0,1,0
65979374,rabbit,55,a,1,1,1
65979374,rabbit,56,a,1,1,1
65979374,rabbit,57,c,0,1,1
65979374,rabbit,58,d,0,0,1
65979374,rabbit,59,a,1,1,1
65979374,mouse,0,a,1,1,1
65979374,mouse,1,d,0,0,0
65979374,mouse,2,a,1,1,1
65979374,mouse,3,b,1,0,1
65979374,mouse,4,d,0,0,0
65979374,mouse,5,d,0,0,0
65979374,mouse,6,d,0,0,0
65979374,mouse,7,a,1,1,1
65979374,mouse,8,a,1,1,1
65979374,mouse,9,a,1,1,1
65979374,mouse,10,d,0,0,0
65979374,mouse,11,a,1,1,1
65979374,mouse,12,d,0,0,0
65979374,mouse,13,d,0,0,0
65979374,mouse,14,d,0,0,0
65979374,mouse,15,d,0,0,0
65979374,mouse,16,b,1,0,1
65979374,mouse,17,b,1,0,1
65979374,mouse,18,b,1,0,0
65979374,mouse,19,b,1,0,0
65979374,mouse,20,d,0,0,0
65979374,mouse,21,d,0,0,0
65979374,mouse,22,a,1,1,1
65979374,mouse,23,d,0,0,0
65979374,mouse,24,d,0,0,0
65979374,mouse,25,a,1,1,1
65979374,mouse,26,d,0,0,0
65979374,mouse,27,b,1,0,1
65979374,mouse,28,a,1,1,0
65979374,mouse,29,a,1,1,1
65979374,mouse,30,a,1,1,1
65979374,mouse,31,a,1,1,1
65979374,mouse,32,d,0,0,0
65979374,mouse,33,d,0,0,0
65979374,mouse,34,a,1,1,1
65979374,mouse,35,a,1,1,1
65979374,mouse,36,a,1,1,1
65979374,mouse,37,a,1,1,1
65979374,mouse,38,d,0,0,0
65979374,mouse,39,d,0,0,0
65979374,mouse,40,a,1,1,1
65979374,mouse,41,d,0,0,0
65979374,mouse,42,d,0,0,0
65979374,mouse,43,d,0,0,0
65979374,mouse,44,d,0,0,0
65979374,mouse,45,b,1,0,1
65979374,mouse,46,d,0,0,0
65979374,mouse,47,d,0,0,0
65979374,mouse,48,d,0,0,0
65979374,mouse,49,d,0,0,0
65979374,mouse,50,a,1,1,1
65979374,mouse,51,d,0,0,0
65979374,mouse,52,a,1,1,1
65979374,mouse,53,a,1,1,1
65979374,mouse,54,b,1,0,1
65979374,mouse,55,a,1,1,1
65979374,mouse,56,d,0,0,0
65979374,mouse,57,d,0,0,0
65979374,mouse,58,b,1,0,1
65979374,mouse,59,d,0,0,0
65979374,pigeon,0,a,1,1,1
65979374,pigeon,1,c,0,1,0
65979374,pigeon,2,c,0,1,1
65979374,pigeon,3,d,0,0,1
65979374,pigeon,4,c,0,1,0
65979374,pigeon,5,a,1,1,1
65979374,pigeon,6,a,1,1,1
65979374,pigeon,7,c,0,1,1
65979374,pigeon,8,c,0,1,1
65979374,pigeon,9,a,1,1,1
65979374,pigeon,10,c,0,1,0
65979374,pigeon,11,a,1,1,1
65979374,pigeon,12,c,0,1,1
65979374,pigeon,13,c,0,1,1
65979374,pigeon,14,a,1,1,1
65979374,pigeon,15,a,1,1,1
65979374,pigeon,16,a,1,1,1
65979374,pigeon,17,a,1,1,1
65979374,pigeon,18,d,0,0,1
65979374,pigeon,19,d,0,0,0
65979374,pigeon,20,a,1,1,1
65979374,pigeon,21,d,0,0,0
65979374,pigeon,22,a,1,1,1
65979374,pigeon,23,d,0,0,0
65979374,pigeon,24,b,1,0,1
65979374,pigeon,25,d,0,0,0
65979374,pigeon,26,b,1,0,0
65979374,pigeon,27,a,1,1,0
65979374,pigeon,28,b,1,0,0
65979374,pigeon,29,a,1,1,1
65979374,pigeon,30,a,1,1,1
65979374,pigeon,31,a,1,1,1
65979374,pigeon,32,c,0,1,0
65979374,pigeon,33,c,0,1,1
65979374,pigeon,34,a,1,1,1
65979374,pigeon,35,a,1,1,1
65979374,pigeon,36,a,1,1,1
65979374,pigeon,37,c,0,1,1
65979374,pigeon,38,c,0,1,1
65979374,pigeon,39,a,1,1,1
65979374,pigeon,40,c,0,1,0
65979374,pigeon,41,c,0,1,1
65979374,pigeon,42,c,0,1,1
65979374,pigeon,43,c,0,1,1
65979374,pigeon,44,c,0,1,1
65979374,pigeon,45,d,0,0,1
65979374,pigeon,46,d,0,0,1
65979374,pigeon,47,a,1,1,0
65979374,pigeon,48,a,1,1,1
65979374,pigeon,49,a,1,1,1
65979374,pigeon,50,d,0,0,0
65979374,pigeon,51,c,0,1,0
65979374,pigeon,52,a,1,1,1
65979374,pigeon,53,a,1,1,1
65979374,pigeon,54,c,0,1,1
65979374,pigeon,55,a,1,1,1
65979374,pigeon,56,c,0,1,1
65979374,pigeon,57,a,1,1,1
65979374,pigeon,58,a,1,1,1
65979374,pigeon,59,d,0,0,1
25457927,rabbit,0,d,0,0,1
25457927,rabbit,1,d,0,0,0
25457927,rabbit,2,a,1,1,0
25457927,rabbit,3,c,0,1,1
25457927,rabbit,4,d,0,0,0
25457927,rabbit,5,d,0,0,0
25457927,rabbit,6,a,1,1,0
25457927,rabbit,7,b,1,0,1
25457927,rabbit,8,c,0,1,0
25457927,rabbit,9,a,1,1,1
25457927,rabbit,10,c,0,1,0
25457927,rabbit,11,a,1,1,0
25457927,rabbit,12,a,1,1,0
25457927,rabbit,13,a,1,1,1
25457927,rabbit,14,d,0,0,0
25457927,rabbit,15,d,0,0,1
25457927,rabbit,16,d,0,0,0
25457927,rabbit,17,c,0,1,1
25457927,rabbit,18,d,0,0,1
25457927,rabbit,19,a,1,1,0
25457927,rabbit,20,a,1,1,1
25457927,rabbit,21,a,1,1,1
25457927,rabbit,22,d,0,0,0
25457927,rabbit,23,d,0,0,1
25457927,rabbit,24,d,0,0,0
25457927,rabbit,25,d,0,0,0
25457927,rabbit,26,b,1,0,1
25457927,rabbit,27,c,0,1,1
25457927,rabbit,28,d,0,0,1
25457927,rabbit,29,a,1,1,0
25457927,rabbit,30,a,1,1,1
25457927,rabbit,31,a,1,1,1
25457927,rabbit,32,d,0,0,1
25457927,rabbit,33,a,1,1,1
25457927,rabbit,34,c,0,1,0
25457927,rabbit,35,a,1,1,0
25457927,rabbit,36,d,0,0,1
25457927,rabbit,37,a,1,1,0
25457927,rabbit,38,c,0,1,1
25457927,rabbit,39,b,1,0,0
25457927,rabbit,40,d,0,0,0
25457927,rabbit,41,c,0,1,1
25457927,rabbit,42,d,0,0,0
25457927,rabbit,43,c,0,1,1
25457927,rabbit,44,c,0,1,1
25457927,rabbit,45,a,1,1,1
25457927,rabbit,46,d,0,0,0
25457927,rabbit,47,a,1,1,1
25457927,rabbit,48,a,1,1,1
25457927,rabbit,49,a,1,1,1
25457927,rabbit,50,b,1,0,0
25457927,rabbit,51,d,0,0,1
25457927,rabbit,52,a,1,1,1
25457927,rabbit,53,d,0,0,1
25457927,rabbit,54,a,1,1,0
25457927,rabbit,55,b,1,0,1
25457927,rabbit,56,a,1,1,0
25457927,rabbit,57,a,1,1,1
25457927,rabbit,58,a,1,1,0
25457927,rabbit,59,b,1,0,1
25457927,mouse,0,b,1,0,1
25457927,mouse,1,d,0,0,1
25457927,mouse,2,d,0,0,1
25457927,mouse,3,a,1,1,1
25457927,mouse,4,d,0,0,1
25457927,mouse,5,d,0,0,1
25457927,mouse,6,d,0,0,0
25457927,mouse,7,d,0,0,1
25457927,mouse,8,d,0,0,0
25457927,mouse,9,d,0,0,1
25457927,mouse,10,a,1,1,0
25457927,mouse,11,b,1,0,1
25457927,mouse,12,a,1,1,0
25457927,mouse,13,d,0,0,1
25457927,mouse,14,d,0,0,0
25457927,mouse,15,a,1,1,0
25457927,mouse,16,b,1,0,0
25457927,mouse,17,d,0,0,1
25457927,mouse,18,d,0,0,1
25457927,mouse,19,b,1,0,1
25457927,mouse,20,d,0,0,0
25457927,mouse,21,d,0,0,0
25457927,mouse,22,a,1,1,1
25457927,mouse,23,d,0,0,1
25457927,mouse,24,d,0,0,1
25457927,mouse,25,d,0,0,0
25457927,mouse,26,a,1,1,0
25457927,mouse,27,a,1,1,1
25457927,mouse,28,d,0,0,0
25457927,mouse,29,a,1,1,1
25457927,mouse,30,d,0,0,0
25457927,mouse,31,a,1,1,1
25457927,mouse,32,d,0,0,1
25457927,mouse,33,a,1,1,1
25457927,mouse,34,d,0,0,1
25457927,mouse,35,d,0,0,1
25457927,mouse,36,a,1,1,0
25457927,mouse,37,a,1,1,0
25457927,mouse,38,b,1,0,0
25457927,mouse,39,d,0,0,0
25457927,mouse,40,a,1,1,0
25457927,mouse,41,a,1,1,1
25457927,mouse,42,d,0,0,0
25457927,mouse,43,a,1,1,1
25457927,mouse,44,a,1,1,1
25457927,mouse,45,d,0,0,0
25457927,mouse,46,b,1,0,0
25457927,mouse,47,a,1,1,0
25457927,mouse,48,d,0,0,1
25457927,mouse,49,d,0,0,1
25457927,mouse,50,a,1,1,1
25457927,mouse,51,a,1,1,1
25457927,mouse,52,a,1,1,1
25457927,mouse,53,d,0,0,0
25457927,mouse,54,b,1,0,1
25457927,mouse,55,d,0,0,1
25457927,mouse,56,a,1,1,1
25457927,mouse,57,b,1,0,1
25457927,mouse,58,d,0,0,0
25457927,mouse,59,b,1,0,1
25457927,pigeon,0,c,0,1,1
25457927,pigeon,1,c,0,1,1
25457927,pigeon,2,a,1,1,1
25457927,pigeon,3,b,1,0,1
25457927,pigeon,4,a,1,1,1
25457927,pigeon,5,c,0,1,0
25457927,pigeon,6,a,1,1,1
25457927,pigeon,7,a,1,1,1
25457927,pigeon,8,a,1,1,0
25457927,pigeon,9,a,1,1,1
25457927,pigeon,10,b,1,0,0
25457927,pigeon,11,a,1,1,0
25457927,pigeon,12,a,1,1,0
25457927,pigeon,13,c,0,1,1
25457927,pigeon,14,d,0,0,0
25457927,pigeon,15,d,0,0,1
25457927,pigeon,16,a,1,1,0
25457927,pigeon,17,b,1,0,1
25457927,pigeon,18,c,0,1,1
25457927,pigeon,19,c,0,1,1
25457927,pigeon,20,c,0,1,0
25457927,pigeon,21,a,1,1,0
25457927,pigeon,22,d,0,0,1
25457927,pigeon,23,d,0,0,0
25457927,pigeon,24,a,1,1,1
25457927,pigeon,25,d,0,0,0
25457927,pigeon,26,c,0,1,0
25457927,pigeon,27,a,1,1,1
25457927,pigeon,28,a,1,1,0
25457927,pigeon,29,c,0,1,1
25457927,pigeon,30,a,1,1,0
25457927,pigeon,31,c,0,1,0
25457927,pigeon,32,d,0,0,1
25457927,pigeon,33,c,0,1,0
25457927,pigeon,34,a,1,1,1
25457927,pigeon,35,c,0,1,0
25457927,pigeon,36,d,0,0,1
25457927,pigeon,37,a,1,1,0
25457927,pigeon,38,c,0,1,1
25457927,pigeon,39,a,1,1,0
25457927,pigeon,40,c,0,1,0
25457927,pigeon,41,a,1,1,1
25457927,pigeon,42,a,1,1,0
25457927,pigeon,43,a,1,1,1
25457927,pigeon,44,c,0,1,0
25457927,pigeon,45,c,0,1,0
25457927,pigeon,46,d,0,0,0
25457927,pigeon,47,d,0,0,0
25457927,pigeon,48,c,0,1,1
25457927,pigeon,49,c,0,1,0
25457927,pigeon,50,a,1,1,1
25457927,pigeon,51,d,0,0,0
25457927,pigeon,52,a,1,1,0
25457927,pigeon,53,a,1,1,0
25457927,pigeon,54,a,1,1,0
25457927,pigeon,55,a,1,1,1
25457927,pigeon,56,c,0,1,0
25457927,pigeon,57,a,1,1,1
25457927,pigeon,58,c,0,1,0
25457927,pigeon,59,a,1,1,0
73851187,rabbit,0,c,0,1,1
73851187,rabbit,1,a,1,1,1
73851187,rabbit,2,d,0,0,0
73851187,rabbit,3,d,0,0,1
73851187,rabbit,4,c,0,1,0
73851187,rabbit,5,d,0,0,1
73851187,rabbit,6,c,0,1,0
73851187,rabbit,7,a,1,1,1
73851187,rabbit,8,c,0,1,1
73851187,rabbit,9,a,1,1,0
73851187,rabbit,10,b,1,0,1
73851187,rabbit,11,d,0,0,1
73851187,rabbit,12,d,0,0,1
73851187,rabbit,13,b,1,0,0
73851187,rabbit,14,a,1,1,1
73851187,rabbit,15,d,0,0,1
73851187,rabbit,16,d,0,0,0
73851187,rabbit,17,d,0,0,1
73851187,rabbit,18,d,0,0,1
73851187,rabbit,19,a,1,1,0
73851187,rabbit,20,d,0,0,1
73851187,rabbit,21,a,1,1,0
73851187,rabbit,22,d,0,0,1
73851187,rabbit,23,d,0,0,0
73851187,rabbit,24,a,1,1,0
73851187,rabbit,25,d,0,0,1
73851187,rabbit,26,c,0,1,0
73851187,rabbit,27,a,1,1,1
73851187,rabbit,28,a,1,1,0
73851187,rabbit,29,a,1,1,1
73851187,rabbit,30,a,1,1,1
73851187,rabbit,31,d,0,0,0
73851187,rabbit,32,c,0,1,0
73851187,rabbit,33,a,1,1,1
73851187,rabbit,34,d,0,0,1
73851187,rabbit,35,c,0,1,0
73851187,rabbit,36,d,0,0,0
73851187,rabbit,37,a,1,1,1
73851187,rabbit,38,a,1,1,0
73851187,rabbit,39,c,0,1,1
73851187,rabbit,40,b,1,0,1
73851187,rabbit,41,a,1,1,0
73851187,rabbit,42,a,1,1,1
73851187,rabbit,43,a,1,1,0
73851187,rabbit,44,d,0,0,0
73851187,rabbit,45,a,1,1,1
73851187,rabbit,46,a,1,1,1
73851187,rabbit,47,c,0,1,1
73851187,rabbit,48,a,1,1,1
73851187,rabbit,49,b,1,0,0
73851187,rabbit,50,b,1,0,0
73851187,rabbit,51,d,0,0,1
73851187,rabbit,52,a,1,1,0
73851187,rabbit,53,d,0,0,1
73851187,rabbit,54,b,1,0,1
73851187,rabbit,55,d,0,0,1
73851187,rabbit,56,a,1,1,1
73851187,rabbit,57,a,1,1,1
73851187,rabbit,58,c,0,1,1
73851187,rabbit,59,a,1,1,0
73851187,pigeon,0,d,0,0,1
73851187,pigeon,1,c,0,1,0
73851187,pigeon,2,c,0,1,0
73851187,pigeon,3,c,0,1,1
73851187,pigeon,4,a,1,1,1
73851187,pigeon,5,a,1,1,0
73851187,pigeon,6,c,0,1,1
73851187,pigeon,7,d,0,0,0
73851187,pigeon,8,c,0,1,0
73851187,pigeon,9,c,0,1,0
73851187,pigeon,10,a,1,1,0
73851187,pigeon,11,a,1,1,1
73851187,pigeon,12,a,1,1,1
73851187,pigeon,13,c,0,1,0
73851187,pigeon,14,a,1,1,1
73851187,pigeon,15,a,1,1,1
73851187,pigeon,16,c,0,1,1
73851187,pigeon,17,a,1,1,0
73851187,pigeon,18,a,1,1,0
73851187,pigeon,19,c,0,1,1
73851187,pigeon,20,c,0,1,1
73851187,pigeon,21,c,0,1,1
73851187,pigeon,22,d,0,0,1
73851187,pigeon,23,a,1,1,1
73851187,pigeon,24,a,1,1,1
73851187,pigeon,25,c,0,1,0
73851187,pigeon,26,a,1,1,0
73851187,pigeon,27,d,0,0,1
73851187,pigeon,28,c,0,1,1
73851187,pigeon,29,a,1,1,0
73851187,pigeon,30,b,1,0,1
73851187,pigeon,31,c,0,1,1
73851187,pigeon,32,a,1,1,1
73851187,pigeon,33,a,1,1,0
73851187,pigeon,34,a,1,1,0
73851187,pigeon,35,b,1,0,1
73851187,pigeon,36,a,1,1,1
73851187,pigeon,37,a,1,1,0
73851187,pigeon,38,d,0,0,1
73851187,pigeon,39,a,1,1,1
73851187,pigeon,40,c,0,1,1
73851187,pigeon,41,c,0,1,1
73851187,pigeon,42,a,1,1,0
73851187,pigeon,43,a,1,1,0
73851187,pigeon,44,a,1,1,0
73851187,pigeon,45,a,1,1,0
73851187,pigeon,46,a,1,1,1
73851187,pigeon,47,c,0,1,1
73851187,pigeon,48,d,0,0,1
73851187,pigeon,49,a,1,1,1
73851187,pigeon,50,a,1,1,1
73851187,pigeon,51,c,0,1,1
73851187,pigeon,52,c,0,1,1
73851187,pigeon,53,d,0,0,0
73851187,pigeon,54,c,0,1,0
73851187,pigeon,55,d,0,0,1
73851187,pigeon,56,a,1,1,1
73851187,pigeon,57,d,0,0,1
73851187,pigeon,58,b,1,0,0
73851187,pigeon,59,d,0,0,0
73851187,mouse,0,b,1,0,1
73851187,mouse,1,d,0,0,1
73851187,mouse,2,d,0,0,1
73851187,mouse,3,d,0,0,1
73851187,mouse,4,d,0,0,0
73851187,mouse,5,b,1,0,0
73851187,mouse,6,d,0,0,1
73851187,mouse,7,a,1,1,0
73851187,mouse,8,d,0,0,1
73851187,mouse,9,b,1,0,0
73851187,mouse,10,a,1,1,1
73851187,mouse,11,a,1,1,0
73851187,mouse,12,b,1,0,0
73851187,mouse,13,a,1,1,0
73851187,mouse,14,d,0,0,1
73851187,mouse,15,a,1,1,0
73851187,mouse,16,d,0,0,1
73851187,mouse,17,a,1,1,1
73851187,mouse,18,d,0,0,0
73851187,mouse,19,a,1,1,0
73851187,mouse,20,a,1,1,1
73851187,mouse,21,d,0,0,0
73851187,mouse,22,d,0,0,0
73851187,mouse,23,d,0,0,0
73851187,mouse,24,a,1,1,1
73851187,mouse,25,a,1,1,1
73851187,mouse,26,d,0,0,0
73851187,mouse,27,d,0,0,0
73851187,mouse,28,a,1,1,1
73851187,mouse,29,b,1,0,0
73851187,mouse,30,d,0,0,0
73851187,mouse,31,b,1,0,0
73851187,mouse,32,a,1,1,1
73851187,mouse,33,a,1,1,1
73851187,mouse,34,a,1,1,1
73851187,mouse,35,d,0,0,0
73851187,mouse,36,d,0,0,1
73851187,mouse,37,d,0,0,0
73851187,mouse,38,d,0,0,1
73851187,mouse,39,a,1,1,0
73851187,mouse,40,b,1,0,0
73851187,mouse,41,a,1,1,1
73851187,mouse,42,b,1,0,0
73851187,mouse,43,d,0,0,1
73851187,mouse,44,a,1,1,0
73851187,mouse,45,a,1,1,0
73851187,mouse,46,d,0,0,1
73851187,mouse,47,d,0,0,0
73851187,mouse,48,d,0,0,0
73851187,mouse,49,d,0,0,0
73851187,mouse,50,d,0,0,1
73851187,mouse,51,b,1,0,1
73851187,mouse,52,a,1,1,1
73851187,mouse,53,a,1,1,1
73851187,mouse,54,d,0,0,1
73851187,mouse,55,a,1,1,0
73851187,mouse,56,d,0,0,0
73851187,mouse,57,d,0,0,1
73851187,mouse,58,d,0,0,0
73851187,mouse,59,d,0,0,1
50192994,mouse,0,d,0,0,0
50192994,mouse,1,a,1,1,1
50192994,mouse,2,a,1,1,1
50192994,mouse,3,d,0,0,0
50192994,mouse,4,d,0,0,0
50192994,mouse,5,a,1,1,1
50192994,mouse,6,d,0,0,0
50192994,mouse,7,d,0,0,0
50192994,mouse,8,d,0,0,0
50192994,mouse,9,d,0,0,0
50192994,mouse,10,a,1,1,1
50192994,mouse,11,a,1,1,1
50192994,mouse,12,b,1,0,1
50192994,mouse,13,d,0,0,0
50192994,mouse,14,d,0,0,0
50192994,mouse,15,b,1,0,1
50192994,mouse,16,d,0,0,0
50192994,mouse,17,d,0,0,0
50192994,mouse,18,a,1,1,1
50192994,mouse,19,b,1,0,1
50192994,mouse,20,d,0,0,0
50192994,mouse,21,d,0,0,0
50192994,mouse,22,d,0,0,0
