"user_id","animal","pred_i","stimulation","cause","effect","prediction"
74205146,pigeon,57,b,1,0,1
74205146,pigeon,58,a,1,1,0
74205146,pigeon,59,d,0,0,1
89594763,pigeon,0,a,1,1,0
89594763,pigeon,1,c,0,1,0
89594763,pigeon,2,c,0,1,1
89594763,pigeon,3,b,1,0,1
89594763,pigeon,4,d,0,0,1
89594763,pigeon,5,c,0,1,0
89594763,pigeon,6,c,0,1,1
89594763,pigeon,7,a,1,1,0
89594763,pigeon,8,c,0,1,1
89594763,pigeon,9,c,0,1,1
89594763,pigeon,10,a,1,1,1
89594763,pigeon,11,d,0,0,1
89594763,pigeon,12,a,1,1,1
89594763,pigeon,13,a,1,1,1
89594763,pigeon,14,a,1,1,1
89594763,pigeon,15,a,1,1,1
89594763,pigeon,16,d,0,0,1
89594763,pigeon,17,c,0,1,0
89594763,pigeon,18,c,0,1,0
89594763,pigeon,19,a,1,1,1
89594763,pigeon,20,c,0,1,0
89594763,pigeon,21,c,0,1,0
89594763,pigeon,22,d,0,0,1
89594763,pigeon,23,a,1,1,1
89594763,pigeon,24,a,1,1,1
89594763,pigeon,25,c,0,1,1
89594763,pigeon,26,d,0,0,1
89594763,pigeon,27,a,1,1,1
89594763,pigeon,28,c,0,1,1
89594763,pigeon,29,a,1,1,1
89594763,pigeon,30,d,0,0,1
89594763,pigeon,31,c,0,1,1
89594763,pigeon,32,c,0,1,1
89594763,pigeon,33,a,1,1,1
89594763,pigeon,34,b,1,0,1
89594763,pigeon,35,a,1,1,1
89594763,pigeon,36,a,1,1,1
89594763,pigeon,37,a,1,1,1
89594763,pigeon,38,a,1,1,1
89594763,pigeon,39,a,1,1,1
89594763,pigeon,40,c,0,1,1
89594763,pigeon,41,b,1,0,1
89594763,pigeon,42,d,0,0,1
89594763,pigeon,43,a,1,1,1
89594763,pigeon,44,c,0,1,1
89594763,pigeon,45,c,0,1,0
89594763,pigeon,46,a,1,1,1
89594763,pigeon,47,a,1,1,1
89594763,pigeon,48,c,0,1,0
89594763,pigeon,49,d,0,0,1
89594763,pigeon,50,d,0,0,1
89594763,pigeon,51,a,1,1,1
89594763,pigeon,52,c,0,1,0
89594763,pigeon,53,a,1,1,1
89594763,pigeon,54,d,0,0,0
89594763,pigeon,55,a,1,1,1
89594763,pigeon,56,a,1,1,1
89594763,pigeon,57,c,0,1,0
89594763,pigeon,58,a,1,1,1
89594763,pigeon,59,a,1,1,1
89594763,mouse,0,d,0,0,0
89594763,mouse,1,a,1,1,1
89594763,mouse,2,b,1,0,1
89594763,mouse,3,d,0,0,0
89594763,mouse,4,a,1,1,1
89594763,mouse,5,d,0,0,0
89594763,mouse,6,d,0,0,0
89594763,mouse,7,d,0,0,0
89594763,mouse,8,a,1,1,1
89594763,mouse,9,a,1,1,1
89594763,mouse,10,d,0,0,0
89594763,mouse,11,d,0,0,0
89594763,mouse,12,b,1,0,1
89594763,mouse,13,d,0,0,0
89594763,mouse,14,b,1,0,1
89594763,mouse,15,d,0,0,0
89594763,mouse,16,a,1,1,1
89594763,mouse,17,a,1,1,1
89594763,mouse,18,a,1,1,1
89594763,mouse,19,d,0,0,0
89594763,mouse,20,d,0,0,0
89594763,mouse,21,b,1,0,1
89594763,mouse,22,d,0,0,0
89594763,mouse,23,a,1,1,1
89594763,mouse,24,d,0,0,0
89594763,mouse,25,d,0,0,0
89594763,mouse,26,a,1,1,1
89594763,mouse,27,d,0,0,0
89594763,mouse,28,d,0,0,0
89594763,mouse,29,d,0,0,0
89594763,mouse,30,d,0,0,0
89594763,mouse,31,b,1,0,1
89594763,mouse,32,a,1,1,1
89594763,mouse,33,d,0,0,0
89594763,mouse,34,d,0,0,0
89594763,mouse,35,b,1,0,1
89594763,mouse,36,b,1,0,1
89594763,mouse,37,d,0,0,0
89594763,mouse,38,a,1,1,1
89594763,mouse,39,d,0,0,0
89594763,mouse,40,a,1,1,1
89594763,mouse,41,a,1,1,1
89594763,mouse,42,d,0,0,0
89594763,mouse,43,d,0,0,0
89594763,mouse,44,d,0,0,0
89594763,mouse,45,d,0,0,0
89594763,mouse,46,a,1,1,1
89594763,mouse,47,a,1,1,1
89594763,mouse,48,a,1,1,1
89594763,mouse,49,b,1,0,1
89594763,mouse,50,a,1,1,1
89594763,mouse,51,d,0,0,0
89594763,mouse,52,d,0,0,0
89594763,mouse,53,a,1,1,1
89594763,mouse,54,a,1,1,1
89594763,mouse,55,a,1,1,1
89594763,mouse,56,a,1,1,1
89594763,mouse,57,d,0,0,0
89594763,mouse,58,b,1,0,1
89594763,mouse,59,d,0,0,0
89594763,rabbit,0,d,0,0,0
89594763,rabbit,1,c,0,1,0
89594763,rabbit,2,a,1,1,1
89594763,rabbit,3,c,0,1,0
89594763,rabbit,4,a,1,1,1
89594763,rabbit,5,d,0,0,0
89594763,rabbit,6,c,0,1,0
89594763,rabbit,7,d,0,0,0
89594763,rabbit,8,a,1,1,1
89594763,rabbit,9,d,0,0,0
89594763,rabbit,10,d,0,0,0
89594763,rabbit,11,d,0,0,0
89594763,rabbit,12,b,1,0,1
89594763,rabbit,13,a,1,1,1
89594763,rabbit,14,d,0,0,0
89594763,rabbit,15,d,0,0,0
89594763,rabbit,16,d,0,0,0
89594763,rabbit,17,a,1,1,1
89594763,rabbit,18,c,0,1,0
89594763,rabbit,19,a,1,1,1
89594763,rabbit,20,b,1,0,1
89594763,rabbit,21,a,1,1,1
89594763,rabbit,22,a,1,1,1
89594763,rabbit,23,a,1,1,1
89594763,rabbit,24,d,0,0,0
89594763,rabbit,25,a,1,1,1
89594763,rabbit,26,d,0,0,0
89594763,rabbit,27,a,1,1,1
89594763,rabbit,28,d,0,0,0
89594763,rabbit,29,c,0,1,0
89594763,rabbit,30,a,1,1,1
89594763,rabbit,31,b,1,0,1
89594763,rabbit,32,d,0,0,0
89594763,rabbit,33,d,0,0,0
89594763,rabbit,34,b,1,0,1
89594763,rabbit,35,b,1,0,1
89594763,rabbit,36,a,1,1,1
89594763,rabbit,37,a,1,1,1
89594763,rabbit,38,c,0,1,0
89594763,rabbit,39,d,0,0,0
89594763,rabbit,40,c,0,1,0
89594763,rabbit,41,a,1,1,1
89594763,rabbit,42,a,1,1,1
89594763,rabbit,43,b,1,0,1
89594763,rabbit,44,a,1,1,1
89594763,rabbit,45,a,1,1,1
89594763,rabbit,46,c,0,1,0
89594763,rabbit,47,a,1,1,1
89594763,rabbit,48,d,0,0,0
89594763,rabbit,49,a,1,1,1
89594763,rabbit,50,d,0,0,0
89594763,rabbit,51,a,1,1,1
89594763,rabbit,52,d,0,0,0
89594763,rabbit,53,c,0,1,0
89594763,rabbit,54,a,1,1,1
89594763,rabbit,55,a,1,1,1
89594763,rabbit,56,c,0,1,0
89594763,rabbit,57,a,1,1,1
89594763,rabbit,58,d,0,0,0
89594763,rabbit,59,d,0,0,0
50192994,mouse,0,d,0,0,0
50192994,mouse,1,a,1,1,1
50192994,mouse,2,a,1,1,1
50192994,mouse,3,d,0,0,0
50192994,mouse,4,d,0,0,0
50192994,mouse,5,a,1,1,1
50192994,mouse,6,d,0,0,0
50192994,mouse,7,d,0,0,0
50192994,mouse,8,d,0,0,0
50192994,mouse,9,d,0,0,0
50192994,mouse,10,a,1,1,1
50192994,mouse,11,a,1,1,1
50192994,mouse,12,b,1,0,1
50192994,mouse,13,d,0,0,0
50192994,mouse,14,d,0,0,0
50192994,mouse,15,b,1,0,1
50192994,mouse,16,d,0,0,0
50192994,mouse,17,d,0,0,0
50192994,mouse,18,a,1,1,1
50192994,mouse,19,b,1,0,1
50192994,mouse,20,d,0,0,0
50192994,mouse,21,d,0,0,0
50192994,mouse,22,d,0,0,0
50192994,mouse,23,a,1,1,1
50192994,mouse,24,d,0,0,0
50192994,mouse,25,a,1,1,1
50192994,mouse,26,d,0,0,0
50192994,mouse,27,d,0,0,0
50192994,mouse,28,a,1,1,1
50192994,mouse,29,d,0,0,0
50192994,mouse,30,d,0,0,0
50192994,mouse,31,d,0,0,0
50192994,mouse,32,b,1,0,1
50192994,mouse,33,a,1,1,1
50192994,mouse,34,d,0,0,0
50192994,mouse,35,d,0,0,0
50192994,mouse,36,a,1,1,1
50192994,mouse,37,a,1,1,1
50192994,mouse,38,b,1,0,1
50192994,mouse,39,a,1,1,1
50192994,mouse,40,b,1,0,1
50192994,mouse,41,a,1,1,1
50192994,mouse,42,d,0,0,0
50192994,mouse,43,d,0,0,0
50192994,mouse,44,a,1,1,1
50192994,mouse,45,d,0,0,1
50192994,mouse,46,a,1,1,1
50192994,mouse,47,d,0,0,0
50192994,mouse,48,d,0,0,0
50192994,mouse,49,b,1,0,1
50192994,mouse,50,d,0,0,0
50192994,mouse,51,a,1,1,1
50192994,mouse,52,a,1,1,1
50192994,mouse,53,b,1,0,1
50192994,mouse,54,d,0,0,0
50192994,mouse,55,a,1,1,1
50192994,mouse,56,a,1,1,1
50192994,mouse,57,d,0,0,0
50192994,mouse,58,a,1,1,1
50192994,mouse,59,b,1,0,1
50192994,rabbit,0,c,0,1,0
50192994,rabbit,1,d,0,0,0
50192994,rabbit,2,a,1,1,1
50192994,rabbit,3,c,0,1,0
50192994,rabbit,4,b,1,0,1
50192994,rabbit,5,c,0,1,0
50192994,rabbit,6,a,1,1,1
50192994,rabbit,7,a,1,1,1
50192994,rabbit,8,a,1,1,1
50192994,rabbit,9,b,1,0,1
50192994,rabbit,10,d,0,0,0
50192994,rabbit,11,a,1,1,1
50192994,rabbit,12,a,1,1,1
50192994,rabbit,13,b,1,0,1
50192994,rabbit,14,d,0,0,0
50192994,rabbit,15,a,1,1,1
50192994,rabbit,16,a,1,1,1
50192994,rabbit,17,a,1,1,1
50192994,rabbit,18,c,0,1,0
50192994,rabbit,19,d,0,0,0
50192994,rabbit,20,a,1,1,1
50192994,rabbit,21,a,1,1,1
50192994,rabbit,22,a,1,1,1
50192994,rabbit,23,d,0,0,0
50192994,rabbit,24,a,1,1,1
50192994,rabbit,25,d,0,0,0
50192994,rabbit,26,d,0,0,0
50192994,rabbit,27,b,1,0,1
50192994,rabbit,28,c,0,1,0
50192994,rabbit,29,a,1,1,1
50192994,rabbit,30,d,0,0,0
50192994,rabbit,31,c,0,1,0
50192994,rabbit,32,a,1,1,1
50192994,rabbit,33,d,0,0,0
50192994,rabbit,34,c,0,1,0
50192994,rabbit,35,b,1,0,1
50192994,rabbit,36,d,0,0,0
50192994,rabbit,37,a,1,1,1
50192994,rabbit,38,d,0,0,0
50192994,rabbit,39,d,0,0,0
50192994,rabbit,40,a,1,1,1
50192994,rabbit,41,a,1,1,1
50192994,rabbit,42,d,0,0,0
50192994,rabbit,43,d,0,0,0
50192994,rabbit,44,c,0,1,0
50192994,rabbit,45,d,0,0,0
50192994,rabbit,46,a,1,1,1
50192994,rabbit,47,d,0,0,0
50192994,rabbit,48,a,1,1,1
50192994,rabbit,49,d,0,0,0
50192994,rabbit,50,a,1,1,1
50192994,rabbit,51,c,0,1,0
50192994,rabbit,52,d,0,0,0
50192994,rabbit,53,d,0,0,0
50192994,rabbit,54,b,1,0,1
50192994,rabbit,55,d,0,0,0
50192994,rabbit,56,c,0,1,0
50192994,rabbit,57,a,1,1,1
50192994,rabbit,58,a,1,1,1
50192994,rabbit,59,a,1,1,1
50192994,pigeon,0,a,1,1,1
50192994,pigeon,1,a,1,1,1
50192994,pigeon,2,d,0,0,0
50192994,pigeon,3,d,0,0,0
50192994,pigeon,4,a,1,1,1
50192994,pigeon,5,d,0,0,0
50192994,pigeon,6,a,1,1,1
50192994,pigeon,7,a,1,1,1
50192994,pigeon,8,c,0,1,0
50192994,pigeon,9,c,0,1,0
50192994,pigeon,10,a,1,1,1
50192994,pigeon,11,c,0,1,0
50192994,pigeon,12,a,1,1,1
50192994,pigeon,13,c,0,1,0
50192994,pigeon,14,a,1,1,1
50192994,pigeon,15,d,0,0,0
50192994,pigeon,16,a,1,1,1
50192994,pigeon,17,c,0,1,0
50192994,pigeon,18,a,1,1,1
50192994,pigeon,19,c,0,1,0
50192994,pigeon,20,a,1,1,1
50192994,pigeon,21,c,0,1,0
50192994,pigeon,22,a,1,1,1
50192994,pigeon,23,d,0,0,0
50192994,pigeon,24,d,0,0,0
50192994,pigeon,25,a,1,1,1
50192994,pigeon,26,a,1,1,1
50192994,pigeon,27,b,1,0,1
50192994,pigeon,28,a,1,1,1
50192994,pigeon,29,c,0,1,0
50192994,pigeon,30,b,1,0,1
50192994,pigeon,31,a,1,1,1
50192994,pigeon,32,a,1,1,1
50192994,pigeon,33,a,1,1,1
50192994,pigeon,34,a,1,1,1
50192994,pigeon,35,a,1,1,1
50192994,pigeon,36,a,1,1,1
50192994,pigeon,37,c,0,1,0
50192994,pigeon,38,a,1,1,1
50192994,pigeon,39,d,0,0,0
50192994,pigeon,40,c,0,1,0
50192994,pigeon,41,b,1,0,1
50192994,pigeon,42,a,1,1,1
50192994,pigeon,43,c,0,1,0
50192994,pigeon,44,d,0,0,0
50192994,pigeon,45,a,1,1,1
50192994,pigeon,46,c,0,1,0
50192994,pigeon,47,d,0,0,0
50192994,pigeon,48,c,0,1,0
50192994,pigeon,49,d,0,0,0
50192994,pigeon,50,c,0,1,0
50192994,pigeon,51,c,0,1,0
50192994,pigeon,52,c,0,1,0
50192994,pigeon,53,c,0,1,0
50192994,pigeon,54,a,1,1,1
50192994,pigeon,55,c,0,1,0
50192994,pigeon,56,c,0,1,0
50192994,pigeon,57,c,0,1,0
50192994,pigeon,58,a,1,1,1
50192994,pigeon,59,a,1,1,1
65292212,pigeon,0,a,1,1,0
65292212,pigeon,1,c,0,1,0
65292212,pigeon,2,d,0,0,1
65292212,pigeon,3,a,1,1,1
65292212,pigeon,4,a,1,1,1
65292212,pigeon,5,a,1,1,1
65292212,pigeon,6,c,0,1,0
65292212,pigeon,7,c,0,1,1
65292212,pigeon,8,d,0,0,1
65292212,pigeon,9,a,1,1,0
65292212,pigeon,10,a,1,1,1
65292212,pigeon,11,c,0,1,1
65292212,pigeon,12,a,1,1,1
65292212,pigeon,13,c,0,1,1
65292212,pigeon,14,c,0,1,1
65292212,pigeon,15,a,1,1,0
65292212,pigeon,16,a,1,1,1
65292212,pigeon,17,c,0,1,0
65292212,pigeon,18,d,0,0,1
65292212,pigeon,19,a,1,1,1
65292212,pigeon,20,a,1,1,1
65292212,pigeon,21,a,1,1,1
65292212,pigeon,22,a,1,1,1
65292212,pigeon,23,a,1,1,1
65292212,pigeon,24,c,0,1,1
65292212,pigeon,25,d,0,0,1
65292212,pigeon,26,d,0,0,1
65292212,pigeon,27,c,0,1,0
65292212,pigeon,28,c,0,1,0
65292212,pigeon,29,a,1,1,1
65292212,pigeon,30,c,0,1,0
65292212,pigeon,31,a,1,1,1
65292212,pigeon,32,c,0,1,1
65292212,pigeon,33,c,0,1,1
65292212,pigeon,34,c,0,1,1
65292212,pigeon,35,a,1,1,1
65292212,pigeon,36,c,0,1,0
65292212,pigeon,37,a,1,1,1
65292212,pigeon,38,a,1,1,1
65292212,pigeon,39,d,0,0,0
65292212,pigeon,40,b,1,0,1
65292212,pigeon,41,c,0,1,1
65292212,pigeon,42,c,0,1,1
65292212,pigeon,43,c,0,1,1
65292212,pigeon,44,d,0,0,0
65292212,pigeon,45,a,1,1,0
65292212,pigeon,46,d,0,0,1
65292212,pigeon,47,a,1,1,0
65292212,pigeon,48,a,1,1,1
65292212,pigeon,49,b,1,0,1
65292212,pigeon,50,a,1,1,1
65292212,pigeon,51,c,0,1,0
65292212,pigeon,52,a,1,1,1
65292212,pigeon,53,a,1,1,1
65292212,pigeon,54,d,0,0,1
65292212,pigeon,55,a,1,1,1
65292212,pigeon,56,c,0,1,0
65292212,pigeon,57,b,1,0,1
65292212,pigeon,58,a,1,1,1
65292212,pigeon,59,d,0,0,1
65292212,rabbit,0,a,1,1,1
65292212,rabbit,1,d,0,0,0
65292212,rabbit,2,d,0,0,1
65292212,rabbit,3,d,0,0,1
65292212,rabbit,4,d,0,0,1
65292212,rabbit,5,a,1,1,1
65292212,rabbit,6,a,1,1,1
65292212,rabbit,7,d,0,0,0
65292212,rabbit,8,b,1,0,1
65292212,rabbit,9,a,1,1,1
65292212,rabbit,10,d,0,0,1
65292212,rabbit,11,a,1,1,1
65292212,rabbit,12,c,0,1,0
65292212,rabbit,13,b,1,0,1
65292212,rabbit,14,d,0,0,0
65292212,rabbit,15,c,0,1,0
65292212,rabbit,16,a,1,1,1
65292212,rabbit,17,a,1,1,1
65292212,rabbit,18,d,0,0,0
65292212,rabbit,19,c,0,1,1
65292212,rabbit,20,a,1,1,1
65292212,rabbit,21,c,0,1,1
65292212,rabbit,22,d,0,0,1
65292212,rabbit,23,a,1,1,1
65292212,rabbit,24,a,1,1,1
65292212,rabbit,25,b,1,0,1
65292212,rabbit,26,a,1,1,1
65292212,rabbit,27,d,0,0,0
65292212,rabbit,28,d,0,0,0
65292212,rabbit,29,d,0,0,1
65292212,rabbit,30,a,1,1,1
65292212,rabbit,31,a,1,1,1
65292212,rabbit,32,d,0,0,0
65292212,rabbit,33,a,1,1,1
65292212,rabbit,34,b,1,0,1
65292212,rabbit,35,c,0,1,0
65292212,rabbit,36,d,0,0,0
65292212,rabbit,37,a,1,1,1
65292212,rabbit,38,a,1,1,1
65292212,rabbit,39,b,1,0,1
65292212,rabbit,40,a,1,1,1
65292212,rabbit,41,c,0,1,0
65292212,rabbit,42,d,0,0,0
65292212,rabbit,43,a,1,1,1
65292212,rabbit,44,a,1,1,1
65292212,rabbit,45,a,1,1,1
65292212,rabbit,46,c,0,1,0
65292212,rabbit,47,d,0,0,1
65292212,rabbit,48,d,0,0,0
65292212,rabbit,49,a,1,1,1
65292212,rabbit,50,a,1,1,1
65292212,rabbit,51,a,1,1,1
65292212,rabbit,52,d,0,0,1
65292212,rabbit,53,b,1,0,1
65292212,rabbit,54,c,0,1,0
65292212,rabbit,55,c,0,1,0
65292212,rabbit,56,a,1,1,1
65292212,rabbit,57,d,0,0,0
65292212,rabbit,58,c,0,1,0
65292212,rabbit,59,d,0,0,0
65292212,mouse,0,a,1,1,1
65292212,mouse,1,a,1,1,1
65292212,mouse,2,d,0,0,0
65292212,mouse,3,a,1,1,1
65292212,mouse,4,a,1,1,1
65292212,mouse,5,d,0,0,0
65292212,mouse,6,d,0,0,0
65292212,mouse,7,d,0,0,0
65292212,mouse,8,d,0,0,0
65292212,mouse,9,d,0,0,0
65292212,mouse,10,d,0,0,1
65292212,mouse,11,d,0,0,0
65292212,mouse,12,d,0,0,0
65292212,mouse,13,a,1,1,1
65292212,mouse,14,a,1,1,1
65292212,mouse,15,b,1,0,1
65292212,mouse,16,a,1,1,1
65292212,mouse,17,b,1,0,1
65292212,mouse,18,a,1,1,1
65292212,mouse,19,b,1,0,1
65292212,mouse,20,a,1,1,1
65292212,mouse,21,b,1,0,1
65292212,mouse,22,d,0,0,1
65292212,mouse,23,d,0,0,0
65292212,mouse,24,a,1,1,1
65292212,mouse,25,b,1,0,1
65292212,mouse,26,b,1,0,1
65292212,mouse,27,d,0,0,0
65292212,mouse,28,a,1,1,1
65292212,mouse,29,a,1,1,1
65292212,mouse,30,d,0,0,1
65292212,mouse,31,d,0,0,1
65292212,mouse,32,d,0,0,0
65292212,mouse,33,d,0,0,0
65292212,mouse,34,d,0,0,0
65292212,mouse,35,d,0,0,0
65292212,mouse,36,d,0,0,0
65292212,mouse,37,a,1,1,1
65292212,mouse,38,d,0,0,0
65292212,mouse,39,b,1,0,1
65292212,mouse,40,d,0,0,1
65292212,mouse,41,a,1,1,1
65292212,mouse,42,d,0,0,0
65292212,mouse,43,d,0,0,0
65292212,mouse,44,a,1,1,1
65292212,mouse,45,a,1,1,1
65292212,mouse,46,d,0,0,0
65292212,mouse,47,d,0,0,0
65292212,mouse,48,a,1,1,1
65292212,mouse,49,d,0,0,0
65292212,mouse,50,d,0,0,1
65292212,mouse,51,a,1,1,1
65292212,mouse,52,b,1,0,1
65292212,mouse,53,a,1,1,1
65292212,mouse,54,d,0,0,0
65292212,mouse,55,d,0,0,0
65292212,mouse,56,b,1,0,1
65292212,mouse,57,a,1,1,1
65292212,mouse,58,a,1,1,1
65292212,mouse,59,d,0,0,0
15033397,mouse,0,d,0,0,0
15033397,mouse,1,d,0,0,0
15033397,mouse,2,d,0,0,0
15033397,mouse,3,d,0,0,0
15033397,mouse,4,a,1,1,1
15033397,mouse,5,d,0,0,0
15033397,mouse,6,d,0,0,0
15033397,mouse,7,d,0,0,0
15033397,mouse,8,a,1,1,1
15033397,mouse,9,d,0,0,0
15033397,mouse,10,d,0,0,0
15033397,mouse,11,d,0,0,0
15033397,mouse,12,a,1,1,1
15033397,mouse,13,d,0,0,0
15033397,mouse,14,a,1,1,1
15033397,mouse,15,b,1,0,1
15033397,mouse,16,a,1,1,1
15033397,mouse,17,d,0,0,0
15033397,mouse,18,d,0,0,0
15033397,mouse,19,a,1,1,1
15033397,mouse,20,a,1,1,1
15033397,mouse,21,a,1,1,1
15033397,mouse,22,b,1,0,1
15033397,mouse,23,a,1,1,1
15033397,mouse,24,b,1,0,1
15033397,mouse,25,b,1,0,1
15033397,mouse,26,b,1,0,1
15033397,mouse,27,a,1,1,1
15033397,mouse,28,a,1,1,1
15033397,mouse,29,a,1,1,1
15033397,mouse,30,d,0,0,0
15033397,mouse,31,d,0,0,0
15033397,mouse,32,a,1,1,1
15033397,mouse,33,a,1,1,1
15033397,mouse,34,b,1,0,1
15033397,mouse,35,d,0,0,0
15033397,mouse,36,b,1,0,1
15033397,mouse,37,d,0,0,0
15033397,mouse,38,a,1,1,1
15033397,mouse,39,a,1,1,1
15033397,mouse,40,d,0,0,0
15033397,mouse,41,a,1,1,1
15033397,mouse,42,d,0,0,0
15033397,mouse,43,d,0,0,0
15033397,mouse,44,d,0,0,0
15033397,mouse,45,a,1,1,1
15033397,mouse,46,d,0,0,0
15033397,mouse,47,d,0,0,0
15033397,mouse,48,a,1,1,1
15033397,mouse,49,d,0,0,0
15033397,mouse,50,d,0,0,0
15033397,mouse,51,b,1,0,1
15033397,mouse,52,d,0,0,0
15033397,mouse,53,d,0,0,0
15033397,mouse,54,a,1,1,1
15033397,mouse,55,b,1,0,1
15033397,mouse,56,d,0,0,0
15033397,mouse,57,d,0,0,0
15033397,mouse,58,a,1,1,1
15033397,mouse,59,d,0,0,0
15033397,rabbit,0,d,0,0,0
15033397,rabbit,1,d,0,0,0
15033397,rabbit,2,c,0,1,0
15033397,rabbit,3,b,1,0,1
15033397,rabbit,4,d,0,0,0
15033397,rabbit,5,a,1,1,1
15033397,rabbit,6,a,1,1,1
15033397,rabbit,7,b,1,0,1
15033397,rabbit,8,a,1,1,1
15033397,rabbit,9,a,1,1,1
15033397,rabbit,10,b,1,0,1
15033397,rabbit,11,a,1,1,1
15033397,rabbit,12,d,0,0,0
15033397,rabbit,13,d,0,0,0
15033397,rabbit,14,c,0,1,0
15033397,rabbit,15,c,0,1,0
15033397,rabbit,16,d,0,0,0
15033397,rabbit,17,d,0,0,0
15033397,rabbit,18,a,1,1,1
15033397,rabbit,19,a,1,1,1
15033397,rabbit,20,d,0,0,0
15033397,rabbit,21,a,1,1,1
15033397,rabbit,22,a,1,1,1
15033397,rabbit,23,a,1,1,1
15033397,rabbit,24,c,0,1,0
15033397,rabbit,25,b,1,0,1
15033397,rabbit,26,a,1,1,1
15033397,rabbit,27,a,1,1,1
15033397,rabbit,28,c,0,1,0
15033397,rabbit,29,d,0,0,0
15033397,rabbit,30,d,0,0,0
15033397,rabbit,31,a,1,1,1
15033397,rabbit,32,a,1,1,1
15033397,rabbit,33,a,1,1,1
15033397,rabbit,34,c,0,1,0
15033397,rabbit,35,d,0,0,0
15033397,rabbit,36,a,1,1,1
15033397,rabbit,37,a,1,1,1
15033397,rabbit,38,d,0,0,0
15033397,rabbit,39,b,1,0,1
15033397,rabbit,40,d,0,0,0
15033397,rabbit,41,d,0,0,0
15033397,rabbit,42,a,1,1,1
15033397,rabbit,43,c,0,1,0
15033397,rabbit,44,a,1,1,1
15033397,rabbit,45,d,0,0,0
15033397,rabbit,46,c,0,1,0
15033397,rabbit,47,c,0,1,0
15033397,rabbit,48,a,1,1,1
15033397,rabbit,49,a,1,1,1
15033397,rabbit,50,d,0,0,0
15033397,rabbit,51,d,0,0,0
15033397,rabbit,52,d,0,0,0
15033397,rabbit,53,a,1,1,1
15033397,rabbit,54,b,1,0,1
15033397,rabbit,55,a,1,1,1
15033397,rabbit,56,c,0,1,0
15033397,rabbit,57,a,1,1,1
15033397,rabbit,58,d,0,0,0
15033397,rabbit,59,d,0,0,0
15033397,pigeon,0,c,0,1,0
15033397,pigeon,1,d,0,0,0
15033397,pigeon,2,a,1,1,1
15033397,pigeon,3,b,1,0,1
15033397,pigeon,4,c,0,1,0
15033397,pigeon,5,d,0,0,0
15033397,pigeon,6,c,0,1,0
15033397,pigeon,7,c,0,1,0
15033397,pigeon,8,d,0,0,0
15033397,pigeon,9,a,1,1,1
15033397,pigeon,10,a,1,1,1
15033397,pigeon,11,c,0,1,0
15033397,pigeon,12,c,0,1,0
15033397,pigeon,13,a,1,1,1
15033397,pigeon,14,b,1,0,1
15033397,pigeon,15,a,1,1,1
15033397,pigeon,16,a,1,1,1
15033397,pigeon,17,a,1,1,1
15033397,pigeon,18,a,1,1,1
15033397,pigeon,19,a,1,1,1
15033397,pigeon,20,c,0,1,0
15033397,pigeon,21,d,0,0,0
15033397,pigeon,22,a,1,1,1
15033397,pigeon,23,c,0,1,0
15033397,pigeon,24,d,0,0,0
15033397,pigeon,25,c,0,1,0
15033397,pigeon,26,a,1,1,1
15033397,pigeon,27,a,1,1,1
15033397,pigeon,28,a,1,1,1
15033397,pigeon,29,a,1,1,1
15033397,pigeon,30,a,1,1,1
15033397,pigeon,31,c,0,1,0
15033397,pigeon,32,a,1,1,1
15033397,pigeon,33,d,0,0,0
15033397,pigeon,34,a,1,1,1
15033397,pigeon,35,a,1,1,1
15033397,pigeon,36,a,1,1,1
15033397,pigeon,37,a,1,1,1
15033397,pigeon,38,d,0,0,0
15033397,pigeon,39,d,0,0,0
15033397,pigeon,40,d,0,0,0
15033397,pigeon,41,c,0,1,0
15033397,pigeon,42,a,1,1,0
15033397,pigeon,43,c,0,1,0
15033397,pigeon,44,a,1,1,1
15033397,pigeon,45,c,0,1,0
15033397,pigeon,46,c,0,1,0
15033397,pigeon,47,a,1,1,1
15033397,pigeon,48,a,1,1,1
15033397,pigeon,49,c,0,1,0
15033397,pigeon,50,c,0,1,0
15033397,pigeon,51,d,0,0,0
15033397,pigeon,52,a,1,1,1
15033397,pigeon,53,c,0,1,0
15033397,pigeon,54,c,0,1,0
15033397,pigeon,55,a,1,1,1
15033397,pigeon,56,b,1,0,1
15033397,pigeon,57,c,0,1,0
15033397,pigeon,58,a,1,1,1
15033397,pigeon,59,c,0,1,0
65138856,rabbit,0,d,0,0,0
65138856,rabbit,1,d,0,0,0
65138856,rabbit,2,a,1,1,1
65138856,rabbit,3,a,1,1,1
65138856,rabbit,4,a,1,1,1
65138856,rabbit,5,a,1,1,1
65138856,rabbit,6,a,1,1,1
65138856,rabbit,7,d,0,0,0
65138856,rabbit,8,b,1,0,1
65138856,rabbit,9,d,0,0,0
65138856,rabbit,10,a,1,1,1
65138856,rabbit,11,b,1,0,1
65138856,rabbit,12,a,1,1,1
65138856,rabbit,13,d,0,0,1
65138856,rabbit,14,d,0,0,0
65138856,rabbit,15,c,0,1,0
65138856,rabbit,16,d,0,0,0
65138856,rabbit,17,c,0,1,0
65138856,rabbit,18,c,0,1,0
65138856,rabbit,19,a,1,1,1
65138856,rabbit,20,a,1,1,1
65138856,rabbit,21,b,1,0,1
65138856,rabbit,22,d,0,0,0
65138856,rabbit,23,d,0,0,0
