user_id,animal,pred_i,stimulation,cause,effect
12465516,mouse,9,a,1,1
12465516,mouse,10,d,0,0
12465516,mouse,11,b,1,0
12465516,mouse,12,d,0,0
12465516,mouse,13,a,1,1
12465516,mouse,14,d,0,0
12465516,mouse,15,a,1,1
12465516,mouse,16,d,0,0
12465516,mouse,17,d,0,0
12465516,mouse,18,d,0,0
12465516,mouse,19,b,1,0
12465516,mouse,20,d,0,0
12465516,mouse,21,d,0,0
12465516,mouse,22,b,1,0
12465516,mouse,23,a,1,1
12465516,mouse,24,a,1,1
12465516,mouse,25,a,1,1
12465516,mouse,26,d,0,0
12465516,mouse,27,d,0,0
12465516,mouse,28,d,0,0
12465516,mouse,29,d,0,0
12465516,mouse,30,d,0,0
12465516,mouse,31,d,0,0
12465516,mouse,32,d,0,0
12465516,mouse,33,d,0,0
12465516,mouse,34,b,1,0
12465516,mouse,35,a,1,1
12465516,mouse,36,d,0,0
12465516,mouse,37,d,0,0
12465516,mouse,38,a,1,1
12465516,mouse,39,a,1,1
12465516,mouse,40,b,1,0
12465516,mouse,41,d,0,0
12465516,mouse,42,d,0,0
12465516,mouse,43,a,1,1
12465516,mouse,44,d,0,0
12465516,mouse,45,a,1,1
12465516,mouse,46,d,0,0
12465516,mouse,47,d,0,0
12465516,mouse,48,b,1,0
12465516,mouse,49,a,1,1
12465516,mouse,50,b,1,0
12465516,mouse,51,b,1,0
12465516,mouse,52,d,0,0
12465516,mouse,53,a,1,1
12465516,mouse,54,a,1,1
12465516,mouse,55,a,1,1
12465516,mouse,56,a,1,1
12465516,mouse,57,d,0,0
12465516,mouse,58,a,1,1
12465516,mouse,59,a,1,1
12465516,rabbit,0,d,0,0
12465516,rabbit,1,a,1,1
12465516,rabbit,2,d,0,0
12465516,rabbit,3,c,0,1
12465516,rabbit,4,a,1,1
12465516,rabbit,5,c,0,1
12465516,rabbit,6,d,0,0
12465516,rabbit,7,a,1,1
12465516,rabbit,8,d,0,0
12465516,rabbit,9,a,1,1
12465516,rabbit,10,a,1,1
12465516,rabbit,11,a,1,1
12465516,rabbit,12,a,1,1
12465516,rabbit,13,d,0,0
12465516,rabbit,14,a,1,1
12465516,rabbit,15,b,1,0
12465516,rabbit,16,c,0,1
12465516,rabbit,17,d,0,0
12465516,rabbit,18,a,1,1
12465516,rabbit,19,c,0,1
12465516,rabbit,20,d,0,0
12465516,rabbit,21,d,0,0
12465516,rabbit,22,d,0,0
12465516,rabbit,23,b,1,0
12465516,rabbit,24,d,0,0
12465516,rabbit,25,a,1,1
12465516,rabbit,26,d,0,0
12465516,rabbit,27,c,0,1
12465516,rabbit,28,b,1,0
12465516,rabbit,29,a,1,1
12465516,rabbit,30,c,0,1
12465516,rabbit,31,a,1,1
12465516,rabbit,32,a,1,1
12465516,rabbit,33,c,0,1
12465516,rabbit,34,c,0,1
12465516,rabbit,35,d,0,0
12465516,rabbit,36,a,1,1
12465516,rabbit,37,d,0,0
12465516,rabbit,38,c,0,1
12465516,rabbit,39,d,0,0
12465516,rabbit,40,a,1,1
12465516,rabbit,41,a,1,1
12465516,rabbit,42,a,1,1
12465516,rabbit,43,a,1,1
12465516,rabbit,44,a,1,1
12465516,rabbit,45,b,1,0
12465516,rabbit,46,d,0,0
12465516,rabbit,47,d,0,0
12465516,rabbit,48,a,1,1
12465516,rabbit,49,a,1,1
12465516,rabbit,50,d,0,0
12465516,rabbit,51,c,0,1
12465516,rabbit,52,d,0,0
12465516,rabbit,53,a,1,1
12465516,rabbit,54,d,0,0
12465516,rabbit,55,b,1,0
12465516,rabbit,56,a,1,1
12465516,rabbit,57,b,1,0
12465516,rabbit,58,d,0,0
12465516,rabbit,59,a,1,1
12465516,pigeon,0,a,1,1
12465516,pigeon,1,b,1,0
12465516,pigeon,2,d,0,0
12465516,pigeon,3,c,0,1
12465516,pigeon,4,a,1,1
12465516,pigeon,5,b,1,0
12465516,pigeon,6,a,1,1
12465516,pigeon,7,a,1,1
12465516,pigeon,8,c,0,1
12465516,pigeon,9,c,0,1
12465516,pigeon,10,a,1,1
12465516,pigeon,11,a,1,1
12465516,pigeon,12,c,0,1
12465516,pigeon,13,a,1,1
12465516,pigeon,14,a,1,1
12465516,pigeon,15,c,0,1
12465516,pigeon,16,c,0,1
12465516,pigeon,17,a,1,1
12465516,pigeon,18,a,1,1
12465516,pigeon,19,a,1,1
12465516,pigeon,20,a,1,1
12465516,pigeon,21,a,1,1
12465516,pigeon,22,d,0,0
12465516,pigeon,23,a,1,1
12465516,pigeon,24,d,0,0
12465516,pigeon,25,d,0,0
12465516,pigeon,26,c,0,1
12465516,pigeon,27,c,0,1
12465516,pigeon,28,d,0,0
12465516,pigeon,29,a,1,1
12465516,pigeon,30,d,0,0
12465516,pigeon,31,c,0,1
12465516,pigeon,32,c,0,1
12465516,pigeon,33,d,0,0
12465516,pigeon,34,a,1,1
12465516,pigeon,35,a,1,1
12465516,pigeon,36,a,1,1
12465516,pigeon,37,c,0,1
12465516,pigeon,38,a,1,1
12465516,pigeon,39,c,0,1
12465516,pigeon,40,c,0,1
12465516,pigeon,41,c,0,1
12465516,pigeon,42,c,0,1
12465516,pigeon,43,a,1,1
12465516,pigeon,44,b,1,0
12465516,pigeon,45,d,0,0
12465516,pigeon,46,c,0,1
12465516,pigeon,47,d,0,0
12465516,pigeon,48,d,0,0
12465516,pigeon,49,a,1,1
12465516,pigeon,50,c,0,1
12465516,pigeon,51,a,1,1
12465516,pigeon,52,a,1,1
12465516,pigeon,53,a,1,1
12465516,pigeon,54,a,1,1
12465516,pigeon,55,c,0,1
12465516,pigeon,56,a,1,1
12465516,pigeon,57,c,0,1
12465516,pigeon,58,a,1,1
12465516,pigeon,59,c,0,1
65028886,rabbit,0,c,0,1
65028886,rabbit,1,c,0,1
65028886,rabbit,2,a,1,1
65028886,rabbit,3,b,1,0
65028886,rabbit,4,a,1,1
65028886,rabbit,5,d,0,0
65028886,rabbit,6,c,0,1
65028886,rabbit,7,c,0,1
65028886,rabbit,8,d,0,0
65028886,rabbit,9,d,0,0
65028886,rabbit,10,a,1,1
65028886,rabbit,11,b,1,0
65028886,rabbit,12,d,0,0
65028886,rabbit,13,a,1,1
65028886,rabbit,14,d,0,0
65028886,rabbit,15,d,0,0
65028886,rabbit,16,d,0,0
65028886,rabbit,17,c,0,1
65028886,rabbit,18,a,1,1
65028886,rabbit,19,c,0,1
65028886,rabbit,20,a,1,1
65028886,rabbit,21,d,0,0
65028886,rabbit,22,b,1,0
65028886,rabbit,23,a,1,1
65028886,rabbit,24,a,1,1
65028886,rabbit,25,d,0,0
65028886,rabbit,26,d,0,0
65028886,rabbit,27,c,0,1
65028886,rabbit,28,a,1,1
65028886,rabbit,29,b,1,0
65028886,rabbit,30,a,1,1
65028886,rabbit,31,a,1,1
65028886,rabbit,32,b,1,0
65028886,rabbit,33,a,1,1
65028886,rabbit,34,d,0,0
65028886,rabbit,35,a,1,1
65028886,rabbit,36,a,1,1
65028886,rabbit,37,d,0,0
65028886,rabbit,38,a,1,1
65028886,rabbit,39,c,0,1
65028886,rabbit,40,c,0,1
65028886,rabbit,41,c,0,1
65028886,rabbit,42,a,1,1
65028886,rabbit,43,a,1,1
65028886,rabbit,44,a,1,1
65028886,rabbit,45,b,1,0
65028886,rabbit,46,a,1,1
65028886,rabbit,47,a,1,1
65028886,rabbit,48,d,0,0
65028886,rabbit,49,d,0,0
65028886,rabbit,50,d,0,0
65028886,rabbit,51,a,1,1
65028886,rabbit,52,a,1,1
65028886,rabbit,53,a,1,1
65028886,rabbit,54,a,1,1
65028886,rabbit,55,d,0,0
65028886,rabbit,56,d,0,0
65028886,rabbit,57,d,0,0
65028886,rabbit,58,d,0,0
65028886,rabbit,59,d,0,0
65028886,mouse,0,a,1,1
65028886,mouse,1,d,0,0
65028886,mouse,2,d,0,0
65028886,mouse,3,b,1,0
65028886,mouse,4,d,0,0
65028886,mouse,5,a,1,1
65028886,mouse,6,b,1,0
65028886,mouse,7,a,1,1
65028886,mouse,8,d,0,0
65028886,mouse,9,a,1,1
65028886,mouse,10,b,1,0
65028886,mouse,11,d,0,0
65028886,mouse,12,d,0,0
65028886,mouse,13,d,0,0
65028886,mouse,14,d,0,0
65028886,mouse,15,d,0,0
65028886,mouse,16,a,1,1
65028886,mouse,17,a,1,1
65028886,mouse,18,b,1,0
65028886,mouse,19,b,1,0
65028886,mouse,20,d,0,0
65028886,mouse,21,d,0,0
65028886,mouse,22,d,0,0
65028886,mouse,23,d,0,0
65028886,mouse,24,a,1,1
65028886,mouse,25,a,1,1
65028886,mouse,26,d,0,0
65028886,mouse,27,b,1,0
65028886,mouse,28,a,1,1
65028886,mouse,29,b,1,0
65028886,mouse,30,d,0,0
65028886,mouse,31,a,1,1
65028886,mouse,32,a,1,1
65028886,mouse,33,a,1,1
65028886,mouse,34,d,0,0
65028886,mouse,35,d,0,0
65028886,mouse,36,d,0,0
65028886,mouse,37,d,0,0
65028886,mouse,38,d,0,0
65028886,mouse,39,a,1,1
65028886,mouse,40,d,0,0
65028886,mouse,41,d,0,0
65028886,mouse,42,d,0,0
65028886,mouse,43,a,1,1
65028886,mouse,44,b,1,0
65028886,mouse,45,a,1,1
65028886,mouse,46,d,0,0
65028886,mouse,47,a,1,1
65028886,mouse,48,d,0,0
65028886,mouse,49,d,0,0
65028886,mouse,50,d,0,0
65028886,mouse,51,a,1,1
65028886,mouse,52,a,1,1
65028886,mouse,53,a,1,1
65028886,mouse,54,d,0,0
65028886,mouse,55,d,0,0
65028886,mouse,56,a,1,1
65028886,mouse,57,a,1,1
65028886,mouse,58,b,1,0
65028886,mouse,59,d,0,0
65028886,pigeon,0,a,1,1
65028886,pigeon,1,a,1,1
65028886,pigeon,2,a,1,1
65028886,pigeon,3,a,1,1
65028886,pigeon,4,b,1,0
65028886,pigeon,5,c,0,1
65028886,pigeon,6,a,1,1
65028886,pigeon,7,d,0,0
65028886,pigeon,8,c,0,1
65028886,pigeon,9,c,0,1
65028886,pigeon,10,a,1,1
65028886,pigeon,11,b,1,0
65028886,pigeon,12,c,0,1
65028886,pigeon,13,d,0,0
65028886,pigeon,14,a,1,1
65028886,pigeon,15,d,0,0
65028886,pigeon,16,a,1,1
65028886,pigeon,17,d,0,0
65028886,pigeon,18,a,1,1
65028886,pigeon,19,d,0,0
65028886,pigeon,20,a,1,1
65028886,pigeon,21,a,1,1
65028886,pigeon,22,a,1,1
65028886,pigeon,23,d,0,0
65028886,pigeon,24,c,0,1
65028886,pigeon,25,c,0,1
65028886,pigeon,26,a,1,1
65028886,pigeon,27,c,0,1
65028886,pigeon,28,a,1,1
65028886,pigeon,29,a,1,1
65028886,pigeon,30,a,1,1
65028886,pigeon,31,c,0,1
65028886,pigeon,32,a,1,1
65028886,pigeon,33,a,1,1
65028886,pigeon,34,c,0,1
65028886,pigeon,35,a,1,1
65028886,pigeon,36,a,1,1
65028886,pigeon,37,d,0,0
65028886,pigeon,38,b,1,0
65028886,pigeon,39,c,0,1
65028886,pigeon,40,a,1,1
65028886,pigeon,41,a,1,1
65028886,pigeon,42,c,0,1
65028886,pigeon,43,c,0,1
65028886,pigeon,44,c,0,1
65028886,pigeon,45,a,1,1
65028886,pigeon,46,c,0,1
65028886,pigeon,47,a,1,1
65028886,pigeon,48,c,0,1
65028886,pigeon,49,d,0,0
65028886,pigeon,50,c,0,1
65028886,pigeon,51,a,1,1
65028886,pigeon,52,d,0,0
65028886,pigeon,53,c,0,1
65028886,pigeon,54,d,0,0
65028886,pigeon,55,a,1,1
65028886,pigeon,56,a,1,1
65028886,pigeon,57,c,0,1
65028886,pigeon,58,c,0,1
65028886,pigeon,59,c,0,1
33530548,rabbit,0,c,0,1
33530548,rabbit,1,a,1,1
33530548,rabbit,2,d,0,0
33530548,rabbit,3,a,1,1
33530548,rabbit,4,a,1,1
33530548,rabbit,5,a,1,1
33530548,rabbit,6,d,0,0
33530548,rabbit,7,d,0,0
33530548,rabbit,8,c,0,1
33530548,rabbit,9,a,1,1
33530548,rabbit,10,c,0,1
33530548,rabbit,11,a,1,1
33530548,rabbit,12,c,0,1
33530548,rabbit,13,d,0,0
33530548,rabbit,14,a,1,1
33530548,rabbit,15,d,0,0
33530548,rabbit,16,a,1,1
33530548,rabbit,17,b,1,0
33530548,rabbit,18,a,1,1
33530548,rabbit,19,b,1,0
33530548,rabbit,20,a,1,1
33530548,rabbit,21,a,1,1
33530548,rabbit,22,d,0,0
33530548,rabbit,23,a,1,1
33530548,rabbit,24,a,1,1
33530548,rabbit,25,d,0,0
33530548,rabbit,26,a,1,1
33530548,rabbit,27,b,1,0
33530548,rabbit,28,a,1,1
33530548,rabbit,29,a,1,1
33530548,rabbit,30,d,0,0
33530548,rabbit,31,d,0,0
33530548,rabbit,32,c,0,1
33530548,rabbit,33,d,0,0
33530548,rabbit,34,d,0,0
33530548,rabbit,35,a,1,1
33530548,rabbit,36,c,0,1
33530548,rabbit,37,d,0,0
33530548,rabbit,38,d,0,0
33530548,rabbit,39,d,0,0
33530548,rabbit,40,d,0,0
33530548,rabbit,41,a,1,1
33530548,rabbit,42,d,0,0
33530548,rabbit,43,d,0,0
33530548,rabbit,44,d,0,0
33530548,rabbit,45,a,1,1
33530548,rabbit,46,a,1,1
33530548,rabbit,47,b,1,0
33530548,rabbit,48,c,0,1
33530548,rabbit,49,a,1,1
33530548,rabbit,50,c,0,1
33530548,rabbit,51,d,0,0
33530548,rabbit,52,c,0,1
33530548,rabbit,53,a,1,1
33530548,rabbit,54,a,1,1
33530548,rabbit,55,c,0,1
33530548,rabbit,56,b,1,0
33530548,rabbit,57,d,0,0
33530548,rabbit,58,b,1,0
33530548,rabbit,59,a,1,1
33530548,mouse,0,d,0,0
33530548,mouse,1,a,1,1
33530548,mouse,2,d,0,0
33530548,mouse,3,a,1,1
33530548,mouse,4,b,1,0
33530548,mouse,5,a,1,1
33530548,mouse,6,a,1,1
33530548,mouse,7,d,0,0
33530548,mouse,8,d,0,0
33530548,mouse,9,d,0,0
33530548,mouse,10,d,0,0
33530548,mouse,11,a,1,1
33530548,mouse,12,d,0,0
33530548,mouse,13,d,0,0
33530548,mouse,14,d,0,0
33530548,mouse,15,a,1,1
33530548,mouse,16,d,0,0
33530548,mouse,17,d,0,0
33530548,mouse,18,a,1,1
33530548,mouse,19,d,0,0
33530548,mouse,20,d,0,0
33530548,mouse,21,b,1,0
33530548,mouse,22,a,1,1
33530548,mouse,23,a,1,1
33530548,mouse,24,d,0,0
33530548,mouse,25,a,1,1
33530548,mouse,26,a,1,1
33530548,mouse,27,b,1,0
33530548,mouse,28,d,0,0
33530548,mouse,29,d,0,0
33530548,mouse,30,a,1,1
33530548,mouse,31,a,1,1
33530548,mouse,32,d,0,0
33530548,mouse,33,d,0,0
33530548,mouse,34,d,0,0
33530548,mouse,35,b,1,0
33530548,mouse,36,b,1,0
33530548,mouse,37,a,1,1
33530548,mouse,38,a,1,1
33530548,mouse,39,d,0,0
33530548,mouse,40,d,0,0
33530548,mouse,41,d,0,0
33530548,mouse,42,d,0,0
33530548,mouse,43,a,1,1
33530548,mouse,44,b,1,0
33530548,mouse,45,d,0,0
33530548,mouse,46,a,1,1
33530548,mouse,47,b,1,0
33530548,mouse,48,b,1,0
33530548,mouse,49,d,0,0
33530548,mouse,50,d,0,0
33530548,mouse,51,d,0,0
33530548,mouse,52,b,1,0
33530548,mouse,53,a,1,1
33530548,mouse,54,d,0,0
33530548,mouse,55,a,1,1
33530548,mouse,56,d,0,0
33530548,mouse,57,a,1,1
33530548,mouse,58,d,0,0
33530548,mouse,59,a,1,1
33530548,pigeon,0,c,0,1
33530548,pigeon,1,a,1,1
33530548,pigeon,2,d,0,0
33530548,pigeon,3,a,1,1
33530548,pigeon,4,d,0,0
33530548,pigeon,5,a,1,1
33530548,pigeon,6,c,0,1
33530548,pigeon,7,a,1,1
33530548,pigeon,8,a,1,1
33530548,pigeon,9,a,1,1
33530548,pigeon,10,a,1,1
33530548,pigeon,11,a,1,1
33530548,pigeon,12,a,1,1
33530548,pigeon,13,c,0,1
33530548,pigeon,14,b,1,0
33530548,pigeon,15,c,0,1
33530548,pigeon,16,a,1,1
33530548,pigeon,17,a,1,1
33530548,pigeon,18,a,1,1
33530548,pigeon,19,a,1,1
33530548,pigeon,20,a,1,1
33530548,pigeon,21,d,0,0
33530548,pigeon,22,d,0,0
33530548,pigeon,23,a,1,1
33530548,pigeon,24,a,1,1
33530548,pigeon,25,a,1,1
33530548,pigeon,26,c,0,1
33530548,pigeon,27,c,0,1
33530548,pigeon,28,c,0,1
33530548,pigeon,29,c,0,1
33530548,pigeon,30,c,0,1
33530548,pigeon,31,d,0,0
33530548,pigeon,32,c,0,1
33530548,pigeon,33,d,0,0
33530548,pigeon,34,d,0,0
33530548,pigeon,35,a,1,1
33530548,pigeon,36,c,0,1
33530548,pigeon,37,a,1,1
33530548,pigeon,38,b,1,0
33530548,pigeon,39,c,0,1
33530548,pigeon,40,c,0,1
33530548,pigeon,41,a,1,1
33530548,pigeon,42,c,0,1
33530548,pigeon,43,c,0,1
33530548,pigeon,44,a,1,1
33530548,pigeon,45,a,1,1
33530548,pigeon,46,c,0,1
33530548,pigeon,47,d,0,0
33530548,pigeon,48,c,0,1
33530548,pigeon,49,a,1,1
33530548,pigeon,50,d,0,0
33530548,pigeon,51,a,1,1
33530548,pigeon,52,b,1,0
33530548,pigeon,53,c,0,1
33530548,pigeon,54,a,1,1
33530548,pigeon,55,a,1,1
33530548,pigeon,56,a,1,1
33530548,pigeon,57,c,0,1
33530548,pigeon,58,c,0,1
33530548,pigeon,59,d,0,0
63762982,mouse,0,a,1,1
63762982,mouse,1,d,0,0
63762982,mouse,2,a,1,1
63762982,mouse,3,d,0,0
63762982,mouse,4,d,0,0
63762982,mouse,5,d,0,0
63762982,mouse,6,d,0,0
63762982,mouse,7,d,0,0
63762982,mouse,8,d,0,0
63762982,mouse,9,a,1,1
63762982,mouse,10,d,0,0
63762982,mouse,11,d,0,0
63762982,mouse,12,b,1,0
63762982,mouse,13,a,1,1
63762982,mouse,14,b,1,0
63762982,mouse,15,b,1,0
63762982,mouse,16,a,1,1
63762982,mouse,17,b,1,0
63762982,mouse,18,d,0,0
63762982,mouse,19,b,1,0
63762982,mouse,20,d,0,0
63762982,mouse,21,a,1,1
63762982,mouse,22,a,1,1
63762982,mouse,23,d,0,0
63762982,mouse,24,a,1,1
63762982,mouse,25,a,1,1
63762982,mouse,26,d,0,0
63762982,mouse,27,d,0,0
63762982,mouse,28,b,1,0
63762982,mouse,29,b,1,0
63762982,mouse,30,d,0,0
63762982,mouse,31,d,0,0
63762982,mouse,32,d,0,0
63762982,mouse,33,d,0,0
63762982,mouse,34,a,1,1
63762982,mouse,35,a,1,1
63762982,mouse,36,a,1,1
63762982,mouse,37,d,0,0
63762982,mouse,38,d,0,0
63762982,mouse,39,a,1,1
63762982,mouse,40,a,1,1
63762982,mouse,41,d,0,0
63762982,mouse,42,d,0,0
63762982,mouse,43,b,1,0
63762982,mouse,44,d,0,0
63762982,mouse,45,b,1,0
63762982,mouse,46,d,0,0
63762982,mouse,47,d,0,0
63762982,mouse,48,a,1,1
63762982,mouse,49,d,0,0
63762982,mouse,50,a,1,1
63762982,mouse,51,a,1,1
63762982,mouse,52,a,1,1
63762982,mouse,53,d,0,0
63762982,mouse,54,d,0,0
63762982,mouse,55,d,0,0
63762982,mouse,56,d,0,0
63762982,mouse,57,a,1,1
63762982,mouse,58,a,1,1
63762982,mouse,59,a,1,1
63762982,pigeon,0,a,1,1
63762982,pigeon,1,a,1,1
63762982,pigeon,2,a,1,1
63762982,pigeon,3,c,0,1
63762982,pigeon,4,c,0,1
63762982,pigeon,5,a,1,1
63762982,pigeon,6,a,1,1
63762982,pigeon,7,c,0,1
63762982,pigeon,8,c,0,1
63762982,pigeon,9,c,0,1
63762982,pigeon,10,a,1,1
63762982,pigeon,11,c,0,1
63762982,pigeon,12,c,0,1
63762982,pigeon,13,a,1,1
63762982,pigeon,14,d,0,0
63762982,pigeon,15,c,0,1
63762982,pigeon,16,a,1,1
63762982,pigeon,17,c,0,1
63762982,pigeon,18,a,1,1
63762982,pigeon,19,a,1,1
63762982,pigeon,20,a,1,1
63762982,pigeon,21,c,0,1
63762982,pigeon,22,a,1,1
63762982,pigeon,23,b,1,0
63762982,pigeon,24,c,0,1
63762982,pigeon,25,d,0,0
63762982,pigeon,26,c,0,1
63762982,pigeon,27,a,1,1
63762982,pigeon,28,d,0,0
63762982,pigeon,29,c,0,1
63762982,pigeon,30,a,1,1
63762982,pigeon,31,a,1,1
63762982,pigeon,32,d,0,0
63762982,pigeon,33,b,1,0
63762982,pigeon,34,c,0,1
63762982,pigeon,35,d,0,0
63762982,pigeon,36,a,1,1
63762982,pigeon,37,d,0,0
63762982,pigeon,38,c,0,1
63762982,pigeon,39,b,1,0
63762982,pigeon,40,a,1,1
63762982,pigeon,41,d,0,0
63762982,pigeon,42,a,1,1
63762982,pigeon,43,c,0,1
63762982,pigeon,44,a,1,1
63762982,pigeon,45,a,1,1
63762982,pigeon,46,c,0,1
63762982,pigeon,47,c,0,1
63762982,pigeon,48,a,1,1
63762982,pigeon,49,d,0,0
63762982,pigeon,50,a,1,1
63762982,pigeon,51,a,1,1
63762982,pigeon,52,c,0,1
63762982,pigeon,53,d,0,0
63762982,pigeon,54,d,0,0
63762982,pigeon,55,a,1,1
63762982,pigeon,56,a,1,1
63762982,pigeon,57,c,0,1
63762982,pigeon,58,a,1,1
63762982,pigeon,59,a,1,1
63762982,rabbit,0,a,1,1
63762982,rabbit,1,a,1,1
63762982,rabbit,2,d,0,0
63762982,rabbit,3,a,1,1
63762982,rabbit,4,a,1,1
63762982,rabbit,5,a,1,1
63762982,rabbit,6,a,1,1
63762982,rabbit,7,a,1,1
63762982,rabbit,8,d,0,0
63762982,rabbit,9,a,1,1
63762982,rabbit,10,c,0,1
63762982,rabbit,11,a,1,1
63762982,rabbit,12,a,1,1
63762982,rabbit,13,b,1,0
63762982,rabbit,14,d,0,0
63762982,rabbit,15,a,1,1
63762982,rabbit,16,d,0,0
63762982,rabbit,17,b,1,0
63762982,rabbit,18,d,0,0
63762982,rabbit,19,a,1,1
63762982,rabbit,20,c,0,1
63762982,rabbit,21,a,1,1
63762982,rabbit,22,b,1,0
63762982,rabbit,23,a,1,1
63762982,rabbit,24,d,0,0
63762982,rabbit,25,b,1,0
63762982,rabbit,26,d,0,0
63762982,rabbit,27,a,1,1
63762982,rabbit,28,d,0,0
63762982,rabbit,29,d,0,0
63762982,rabbit,30,a,1,1
63762982,rabbit,31,b,1,0
63762982,rabbit,32,c,0,1
63762982,rabbit,33,d,0,0
63762982,rabbit,34,d,0,0
63762982,rabbit,35,d,0,0
63762982,rabbit,36,c,0,1
63762982,rabbit,37,c,0,1
63762982,rabbit,38,c,0,1
63762982,rabbit,39,c,0,1
63762982,rabbit,40,d,0,0
63762982,rabbit,41,a,1,1
63762982,rabbit,42,d,0,0
63762982,rabbit,43,a,1,1
63762982,rabbit,44,d,0,0
63762982,rabbit,45,c,0,1
63762982,rabbit,46,a,1,1
63762982,rabbit,47,c,0,1
63762982,rabbit,48,d,0,0
63762982,rabbit,49,a,1,1
63762982,rabbit,50,d,0,0
63762982,rabbit,51,a,1,1
63762982,rabbit,52,b,1,0
63762982,rabbit,53,d,0,0
63762982,rabbit,54,c,0,1
63762982,rabbit,55,a,1,1
63762982,rabbit,56,a,1,1
63762982,rabbit,57,a,1,1
63762982,rabbit,58,d,0,0
63762982,rabbit,59,d,0,0
57748378,rabbit,0,c,0,1
57748378,rabbit,1,c,0,1
57748378,rabbit,2,d,0,0
57748378,rabbit,3,a,1,1
57748378,rabbit,4,a,1,1
57748378,rabbit,5,d,0,0
57748378,rabbit,6,d,0,0
57748378,rabbit,7,d,0,0
57748378,rabbit,8,d,0,0
57748378,rabbit,9,a,1,1
57748378,rabbit,10,b,1,0
57748378,rabbit,11,b,1,0
57748378,rabbit,12,a,1,1
57748378,rabbit,13,a,1,1
57748378,rabbit,14,d,0,0
57748378,rabbit,15,d,0,0
57748378,rabbit,16,c,0,1
57748378,rabbit,17,c,0,1
57748378,rabbit,18,a,1,1
57748378,rabbit,19,d,0,0
57748378,rabbit,20,c,0,1
57748378,rabbit,21,d,0,0
57748378,rabbit,22,d,0,0
57748378,rabbit,23,a,1,1
57748378,rabbit,24,c,0,1
57748378,rabbit,25,c,0,1
57748378,rabbit,26,a,1,1
57748378,rabbit,27,d,0,0
57748378,rabbit,28,c,0,1
57748378,rabbit,29,b,1,0
57748378,rabbit,30,d,0,0
57748378,rabbit,31,d,0,0
57748378,rabbit,32,c,0,1
57748378,rabbit,33,a,1,1
57748378,rabbit,34,a,1,1
57748378,rabbit,35,b,1,0
57748378,rabbit,36,a,1,1
57748378,rabbit,37,a,1,1
57748378,rabbit,38,b,1,0
57748378,rabbit,39,d,0,0
57748378,rabbit,40,a,1,1
57748378,rabbit,41,a,1,1
57748378,rabbit,42,d,0,0
57748378,rabbit,43,a,1,1
57748378,rabbit,44,d,0,0
57748378,rabbit,45,a,1,1
57748378,rabbit,46,a,1,1
57748378,rabbit,47,b,1,0
57748378,rabbit,48,a,1,1
57748378,rabbit,49,d,0,0
57748378,rabbit,50,a,1,1
57748378,rabbit,51,d,0,0
57748378,rabbit,52,a,1,1
57748378,rabbit,53,a,1,1
57748378,rabbit,54,a,1,1
57748378,rabbit,55,d,0,0
57748378,rabbit,56,a,1,1
57748378,rabbit,57,a,1,1
57748378,rabbit,58,c,0,1
57748378,rabbit,59,d,0,0
57748378,mouse,0,a,1,1
57748378,mouse,1,a,1,1
57748378,mouse,2,a,1,1
57748378,mouse,3,d,0,0
57748378,mouse,4,b,1,0
57748378,mouse,5,b,1,0
57748378,mouse,6,d,0,0
57748378,mouse,7,d,0,0
57748378,mouse,8,d,0,0
57748378,mouse,9,d,0,0
57748378,mouse,10,d,0,0
57748378,mouse,11,a,1,1
57748378,mouse,12,d,0,0
57748378,mouse,13,d,0,0
57748378,mouse,14,d,0,0
57748378,mouse,15,a,1,1
57748378,mouse,16,b,1,0
57748378,mouse,17,a,1,1
57748378,mouse,18,a,1,1
57748378,mouse,19,a,1,1
57748378,mouse,20,a,1,1
57748378,mouse,21,a,1,1
57748378,mouse,22,d,0,0
57748378,mouse,23,d,0,0
57748378,mouse,24,d,0,0
57748378,mouse,25,d,0,0
57748378,mouse,26,d,0,0
57748378,mouse,27,a,1,1
57748378,mouse,28,b,1,0
57748378,mouse,29,b,1,0
57748378,mouse,30,d,0,0
57748378,mouse,31,d,0,0
57748378,mouse,32,a,1,1
57748378,mouse,33,a,1,1
57748378,mouse,34,a,1,1
57748378,mouse,35,a,1,1
57748378,mouse,36,d,0,0
57748378,mouse,37,d,0,0
57748378,mouse,38,a,1,1
57748378,mouse,39,d,0,0
57748378,mouse,40,b,1,0
57748378,mouse,41,b,1,0
57748378,mouse,42,a,1,1
57748378,mouse,43,d,0,0
57748378,mouse,44,d,0,0
57748378,mouse,45,b,1,0
57748378,mouse,46,d,0,0
57748378,mouse,47,a,1,1
57748378,mouse,48,a,1,1
57748378,mouse,49,d,0,0
57748378,mouse,50,d,0,0
57748378,mouse,51,a,1,1
57748378,mouse,52,a,1,1
57748378,mouse,53,d,0,0
57748378,mouse,54,d,0,0
57748378,mouse,55,d,0,0
57748378,mouse,56,d,0,0
57748378,mouse,57,b,1,0
57748378,mouse,58,d,0,0
57748378,mouse,59,d,0,0
57748378,pigeon,0,c,0,1
57748378,pigeon,1,a,1,1
57748378,pigeon,2,a,1,1
57748378,pigeon,3,a,1,1
57748378,pigeon,4,a,1,1
57748378,pigeon,5,a,1,1
57748378,pigeon,6,a,1,1
57748378,pigeon,7,a,1,1
